1510809150.97,17500,7700,-54000,4578.000,-9648.000,-11310.000,15554.000
1510809152.58,17500,7700,-54000,4580.000,-9647.000,-11310.000,15554.000
1510809157.54,17500,8800,-54000,3568.000,-10581.000,-11677.000,16146.000
1510809159.14,17500,8800,-54000,3524.000,-10580.000,-11678.000,16147.000
1510809160.75,17500,8800,-54000,3526.000,-10580.000,-11677.000,16146.000
1510809165.71,17500,9900,-54000,2384.000,-11237.000,-11898.000,16531.000
1510809167.31,17500,9900,-54000,2336.000,-11237.000,-11899.000,16531.000
1510809168.92,17500,9900,-54000,2337.000,-11236.000,-11898.000,16531.000
1510809173.88,17500,11000,-54000,1176.300,-11597.000,-11995.000,16720.000
1510809175.49,17500,11000,-54000,1065.800,-11598.000,-11997.000,16720.000
1510809177.09,17500,11000,-54000,1067.200,-11598.000,-11997.000,16721.000
1510809182.05,17500,12100,-54000,85.500,-11675.000,-12005.000,16734.000
1510809183.66,17500,12100,-54000,-254.440,-11665.000,-11995.000,16733.000
1510809185.27,17500,12100,-54000,-250.830,-11665.000,-11994.000,16732.000
1510809190.22,17500,13200,-54000,-1562.200,-11437.000,-11893.000,16573.000
1510809191.83,17500,13200,-54000,-1564.400,-11436.000,-11894.000,16575.000
1510809193.44,17500,13200,-54000,-1568.200,-11436.000,-11894.000,16574.000
1510809198.4,17500,14300,-54000,-2778.600,-10915.000,-11690.000,16237.000
1510809200.01,17500,14300,-54000,-2800.800,-10917.000,-11686.000,16250.000
1510809201.62,17500,14300,-54000,-2798.000,-10914.000,-11688.000,16235.000
1510809206.57,17500,15400,-54000,-3820.000,-10111.000,-11361.000,15706.000
1510809208.18,17500,15400,-54000,-3916.000,-10112.000,-11359.000,15703.000
1510809209.79,17500,15400,-54000,-3914.000,-10111.000,-11359.000,15704.000
1510809214.75,17500,16500,-54000,-4824.000,-9034.000,-10883.000,14968.000
1510809216.35,17500,16500,-54000,-4900.000,-9035.000,-10880.000,14967.000
1510809217.96,17500,16500,-54000,-4899.000,-9033.000,-10881.000,14968.000
1510809222.92,17500,17600,-54000,-5604.000,-7753.000,-10241.000,14040.000
1510809224.53,17500,17600,-54000,-5687.000,-7742.000,-10240.000,14041.000
1510809226.13,17500,17600,-54000,-5688.000,-7744.000,-10238.000,14041.000
1510809231.09,17500,18700,-54000,-6228.000,-6315.000,-9425.000,12940.000
1510809232.7,17500,18700,-54000,-6230.000,-6310.000,-9425.000,12943.000
1510809234.31,17500,18700,-54000,-6231.000,-6311.000,-9426.000,12941.000
1510809239.26,17500,19800,-54000,-6488.000,-4832.000,-8466.000,11712.000
1510809240.87,17500,19800,-54000,-6491.000,-4837.000,-8466.000,11711.000
1510809242.48,17500,19800,-54000,-6491.000,-4835.000,-8464.000,11712.000
1510809247.84,17500,21100,-54000,-6444.000,-3188.000,-7205.000,10167.000
1510809249.45,17500,21100,-54000,-6430.000,-3186.000,-7202.000,10166.000
1510809251.06,17500,21100,-54000,-6429.000,-3185.000,-7202.000,10167.000
1510809258.45,17500,21100,-63000,-7146.000,-4171.000,-7467.000,11153.000
1510809260.06,17500,21100,-63000,-7161.000,-4172.000,-7463.000,11154.000
1510809261.67,17500,21100,-63000,-7161.000,-4169.000,-7461.000,11155.000
1510809267.03,17500,19800,-63000,-7202.000,-5849.000,-8534.000,12592.000
1510809268.64,17500,19800,-63000,-7190.000,-5841.000,-8533.000,12596.000
1510809270.25,17500,19800,-63000,-7190.000,-5842.000,-8534.000,12594.000
1510809275.2,17500,18700,-63000,-6937.000,-7514.000,-9443.000,13895.000
1510809276.81,17500,18700,-63000,-6886.000,-7517.000,-9439.000,13895.000
1510809278.42,17500,18700,-63000,-6888.000,-7517.000,-9439.000,13893.000
1510809283.38,17500,17600,-63000,-6288.000,-9116.000,-10177.000,15038.000
1510809284.98,17500,17600,-63000,-6279.000,-9118.000,-10174.000,15036.000
1510809286.59,17500,17600,-63000,-6278.000,-9116.000,-10176.000,15036.000
1510809291.55,17500,16500,-63000,-5423.000,-10531.000,-10732.000,15987.000
1510809293.16,17500,16500,-63000,-5421.000,-10535.000,-10732.000,15985.000
1510809294.77,17500,16500,-63000,-5417.000,-10535.000,-10732.000,15985.000
1510809299.72,17500,15400,-63000,-4401.000,-11691.000,-11124.000,16725.000
1510809301.33,17500,15400,-63000,-4380.000,-11692.000,-11124.000,16724.000
1510809302.94,17500,15400,-63000,-4382.000,-11693.000,-11124.000,16724.000
1510809307.9,17500,14300,-63000,-3216.000,-12566.000,-11391.000,17265.000
1510809309.5,17500,14300,-63000,-3202.000,-12568.000,-11392.000,17263.000
1510809311.11,17500,14300,-63000,-3199.000,-12569.000,-11392.000,17263.000
1510809316.07,17500,13200,-63000,-1934.000,-13075.000,-11538.000,17605.000
1510809317.68,17500,13200,-63000,-1922.600,-13145.000,-11558.000,17607.000
1510809319.28,17500,13200,-63000,-1915.400,-13144.000,-11558.000,17609.000
1510809324.24,17500,12100,-63000,-672.200,-13420.000,-11648.000,17779.000
1510809325.85,17500,12100,-63000,-557.100,-13420.000,-11649.000,17779.000
1510809327.46,17500,12100,-63000,-555.500,-13421.000,-11648.000,17779.000
1510809334.02,17500,11000,-63000,841.200,-13401.000,-11673.000,17792.000
1510809335.63,17500,11000,-63000,837.800,-13400.000,-11674.000,17791.000
1510809337.24,17500,11000,-63000,838.200,-13400.000,-11673.000,17791.000
1510809342.19,17500,9900,-63000,2075.800,-13087.000,-11632.000,17644.000
1510809343.8,17500,9900,-63000,2185.200,-13086.000,-11631.000,17644.000
1510809345.41,17500,9900,-63000,2190.200,-13086.000,-11631.000,17644.000
1510809350.37,17500,8800,-63000,3457.000,-12473.000,-11502.000,17315.000
1510809351.98,17500,8800,-63000,3468.000,-12471.000,-11502.000,17315.000
1510809353.58,17500,8800,-63000,3466.000,-12470.000,-11502.000,17315.000
1510809358.54,17500,7700,-63000,4584.000,-11555.000,-11254.000,16786.000
1510809360.15,17500,7700,-63000,4637.000,-11555.000,-11256.000,16786.000
1510809361.75,17500,7700,-63000,4635.000,-11557.000,-11256.000,16785.000
1510809366.71,17500,6600,-63000,5615.000,-10353.000,-10853.000,16035.000
1510809368.32,17500,6600,-63000,5653.000,-10354.000,-10854.000,16035.000
1510809369.93,17500,6600,-63000,5657.000,-10356.000,-10855.000,16033.000
1510809374.88,17500,5500,-63000,6404.000,-8910.000,-10271.000,15054.000
1510809376.49,17500,5500,-63000,6460.000,-8912.000,-10268.000,15053.000
1510809378.1,17500,5500,-63000,6460.000,-8909.000,-10270.000,15053.000
1510809383.05,17500,4400,-63000,6941.000,-7306.000,-9482.000,13856.000
1510809384.66,17500,4400,-63000,6986.000,-7298.000,-9485.000,13857.000
1510809386.27,17500,4400,-63000,6986.000,-7302.000,-9483.000,13857.000
1510809391.23,17500,3300,-63000,7185.000,-5642.000,-8516.000,12485.000
1510809392.84,17500,3300,-63000,7184.000,-5637.000,-8514.000,12489.000
1510809394.44,17500,3300,-63000,7184.000,-5640.000,-8515.000,12486.000
1510809399.4,17500,2200,-63000,7062.000,-4044.000,-7424.000,11012.000
1510809401.01,17500,2200,-63000,7056.000,-4046.000,-7423.000,11008.000
1510809402.61,17500,2200,-63000,7056.000,-4043.000,-7423.000,11011.000
1510809407.16,17500,1300,-63000,6754.000,-2872.000,-6502.000,9796.000
1510809408.77,17500,1300,-63000,6742.000,-2875.000,-6499.000,9793.000
1510809410.38,17500,1300,-63000,6743.000,-2873.000,-6499.000,9794.000
1510809417.77,17500,1300,-72000,7453.000,-3755.000,-6718.000,10715.000
1510809419.38,17500,1300,-72000,7455.000,-3756.000,-6718.000,10714.000
1510809420.98,17500,1300,-72000,7454.000,-3756.000,-6718.000,10715.000
1510809425.53,17500,2200,-72000,7682.000,-4845.000,-7460.000,11778.000
1510809427.14,17500,2200,-72000,7718.000,-4852.000,-7459.000,11780.000
1510809428.75,17500,2200,-72000,7718.000,-4854.000,-7458.000,11780.000
1510809433.7,17500,3300,-72000,7838.000,-6647.000,-8520.000,13353.000
1510809435.31,17500,3300,-72000,7833.000,-6660.000,-8517.000,13352.000
1510809436.92,17500,3300,-72000,7832.000,-6658.000,-8520.000,13351.000
1510809441.87,17500,4400,-72000,7580.000,-8506.000,-9417.000,14786.000
1510809443.48,17500,4400,-72000,7577.000,-8511.000,-9419.000,14781.000
1510809445.09,17500,4400,-72000,7576.000,-8511.000,-9418.000,14782.000
1510809450.05,17500,5500,-72000,6988.000,-10276.000,-10112.000,16008.000
1510809451.66,17500,5500,-72000,6964.000,-10271.000,-10113.000,16009.000
1510809453.26,17500,5500,-72000,6966.000,-10271.000,-10114.000,16009.000
1510809458.22,17500,6600,-72000,6118.000,-11816.000,-10596.000,16988.000
1510809459.83,17500,6600,-72000,6072.000,-11816.000,-10593.000,16989.000
1510809461.44,17500,6600,-72000,6071.000,-11815.000,-10594.000,16990.000
1510809466.39,17500,7700,-72000,5063.000,-13074.000,-10894.000,17729.000
1510809468.0,17500,7700,-72000,4971.000,-13073.000,-10895.000,17727.000
1510809469.61,17500,7700,-72000,4970.000,-13075.000,-10894.000,17729.000
1510809474.57,17500,8800,-72000,3878.000,-14018.000,-11056.000,18241.000
1510809476.18,17500,8800,-72000,3738.000,-14018.000,-11057.000,18242.000
1510809477.78,17500,8800,-72000,3740.000,-14019.000,-11056.000,18241.000
1510809482.74,17500,9900,-72000,2571.000,-14655.000,-11124.000,18558.000
1510809484.35,17500,9900,-72000,2411.000,-14657.000,-11124.000,18558.000
1510809485.96,17500,9900,-72000,2409.000,-14657.000,-11124.000,18558.000
1510809490.91,17500,11000,-72000,1076.200,-14997.000,-11132.000,18704.000
1510809492.52,17500,11000,-72000,1022.500,-14997.000,-11131.000,18705.000
1510809494.13,17500,11000,-72000,1025.300,-14997.000,-11132.000,18704.000
1510809499.08,17500,12100,-72000,76.700,-15065.000,-11114.000,18721.000
1510809502.3,17500,12100,-72000,-400.900,-15054.000,-11101.000,18708.000
1510809503.91,17500,12100,-72000,-401.800,-15054.000,-11101.000,18709.000
1510809508.86,17500,13200,-72000,-1808.900,-14831.000,-11039.000,18576.000
1510809510.47,17500,13200,-72000,-1814.100,-14830.000,-11038.000,18576.000
1510809512.08,17500,13200,-72000,-1815.200,-14829.000,-11039.000,18576.000
1510809517.04,17500,14300,-72000,-2954.300,-14498.000,-10952.000,18304.000
1510809518.64,17500,14300,-72000,-3150.000,-14317.000,-10934.000,18290.000
1510809520.25,17500,14300,-72000,-3155.000,-14318.000,-10934.000,18289.000
1510809525.21,17500,15400,-72000,-4303.000,-13510.000,-10766.000,17827.000
1510809526.82,17500,15400,-72000,-4402.000,-13509.000,-10764.000,17826.000
1510809528.42,17500,15400,-72000,-4403.000,-13509.000,-10764.000,17826.000
1510809533.38,17500,16500,-72000,-5455.000,-12371.000,-10492.000,17153.000
1510809534.99,17500,16500,-72000,-5558.000,-12377.000,-10492.000,17151.000
1510809536.6,17500,16500,-72000,-5560.000,-12375.000,-10493.000,17152.000
1510809541.55,17500,17600,-72000,-6470.000,-10941.000,-10081.000,16264.000
1510809543.16,17500,17600,-72000,-6557.000,-10948.000,-10082.000,16263.000
1510809544.77,17500,17600,-72000,-6555.000,-10948.000,-10083.000,16264.000
1510809549.73,17500,18700,-72000,-7321.000,-9269.000,-9496.000,15156.000
1510809551.33,17500,18700,-72000,-7325.000,-9265.000,-9497.000,15157.000
1510809552.94,17500,18700,-72000,-7325.000,-9266.000,-9497.000,15157.000
1510809557.9,17500,19800,-72000,-7783.000,-7427.000,-8723.000,13852.000
1510809559.51,17500,19800,-72000,-7790.000,-7430.000,-8722.000,13853.000
1510809561.11,17500,19800,-72000,-7789.000,-7429.000,-8721.000,13853.000
1510809566.48,17500,21100,-72000,-7889.000,-5232.000,-7589.000,12132.000
1510809568.09,17500,21100,-72000,-7879.000,-5239.000,-7588.000,12127.000
1510809569.7,17500,21100,-72000,-7878.000,-5237.000,-7589.000,12128.000
1510809577.08,17500,21100,-81000,-8500.000,-6499.000,-7609.000,13118.000
1510809578.69,17500,21100,-81000,-8482.000,-6502.000,-7606.000,13116.000
1510809580.3,17500,21100,-81000,-8481.000,-6502.000,-7606.000,13116.000
1510809585.67,17500,19800,-81000,-8309.000,-8617.000,-8503.000,14674.000
1510809587.27,17500,19800,-81000,-8298.000,-8613.000,-8503.000,14675.000
1510809588.88,17500,19800,-81000,-8299.000,-8613.000,-8503.000,14676.000
1510809593.84,17500,18700,-81000,-7768.000,-10590.000,-9181.000,16002.000
1510809595.45,17500,18700,-81000,-7732.000,-10588.000,-9180.000,16007.000
1510809597.05,17500,18700,-81000,-7733.000,-10588.000,-9180.000,16006.000
1510809602.01,17500,17600,-81000,-6935.000,-12342.000,-9659.000,17112.000
1510809603.62,17500,17600,-81000,-6857.000,-12348.000,-9660.000,17112.000
1510809605.23,17500,17600,-81000,-6857.000,-12346.000,-9661.000,17110.000
1510809610.18,17500,16500,-81000,-5880.000,-13811.000,-9973.000,17980.000
1510809611.79,17500,16500,-81000,-5763.000,-13806.000,-9971.000,17980.000
1510809613.4,17500,16500,-81000,-5765.000,-13806.000,-9971.000,17980.000
1510809618.35,17500,15400,-81000,-4704.000,-14920.000,-10156.000,18620.000
1510809619.96,17500,15400,-81000,-4551.000,-14926.000,-10157.000,18618.000
1510809621.57,17500,15400,-81000,-4552.000,-14925.000,-10157.000,18619.000
1510809626.53,17500,14300,-81000,-3405.000,-15725.000,-10268.000,19062.000
1510809628.14,17500,14300,-81000,-3242.000,-15729.000,-10267.000,19061.000
1510809629.74,17500,14300,-81000,-3241.000,-15729.000,-10267.000,19061.000
1510809634.7,17500,13200,-81000,-1871.000,-16180.000,-10326.000,19333.000
1510809636.31,17500,13200,-81000,-1863.900,-16233.000,-10334.000,19334.000
1510809637.91,17500,13200,-81000,-1865.700,-16233.000,-10334.000,19334.000
1510809642.87,17500,12100,-81000,-537.100,-16462.000,-10383.000,19468.000
1510809644.48,17500,12100,-81000,-430.600,-16462.000,-10382.000,19467.000
1510809646.09,17500,12100,-81000,-430.500,-16462.000,-10383.000,19468.000
1510809652.65,17500,11000,-81000,1020.100,-16430.000,-10424.000,19484.000
1510809654.26,17500,11000,-81000,1022.900,-16430.000,-10423.000,19485.000
1510809655.87,17500,11000,-81000,1022.300,-16430.000,-10423.000,19485.000
1510809660.82,17500,9900,-81000,2363.000,-16137.000,-10455.000,19381.000
1510809662.43,17500,9900,-81000,2439.900,-16138.000,-10454.000,19381.000
1510809664.04,17500,9900,-81000,2435.400,-16137.000,-10454.000,19381.000
1510809669.0,17500,8800,-81000,3641.000,-15569.000,-10457.000,19132.000
1510809670.6,17500,8800,-81000,3798.000,-15564.000,-10457.000,19130.000
1510809672.21,17500,8800,-81000,3793.000,-15565.000,-10457.000,19131.000
1510809677.17,17500,7700,-81000,5078.000,-14693.000,-10400.000,18702.000
1510809678.78,17500,7700,-81000,5081.000,-14690.000,-10400.000,18704.000
1510809680.38,17500,7700,-81000,5085.000,-14690.000,-10401.000,18703.000
1510809685.34,17500,6600,-81000,6222.000,-13486.000,-10235.000,18059.000
1510809686.95,17500,6600,-81000,6278.000,-13486.000,-10237.000,18057.000
1510809688.56,17500,6600,-81000,6279.000,-13487.000,-10236.000,18058.000
1510809693.51,17500,5500,-81000,7233.000,-11956.000,-9916.000,17162.000
1510809695.12,17500,5500,-81000,7305.000,-11953.000,-9915.000,17164.000
1510809696.73,17500,5500,-81000,7307.000,-11955.000,-9915.000,17163.000
1510809701.69,17500,4400,-81000,8010.000,-10135.000,-9385.000,16003.000
1510809703.29,17500,4400,-81000,8073.000,-10139.000,-9385.000,16003.000
1510809704.9,17500,4400,-81000,8073.000,-10137.000,-9387.000,16001.000
1510809709.86,17500,3300,-81000,8459.000,-8150.000,-8630.000,14586.000
1510809711.47,17500,3300,-81000,8487.000,-8141.000,-8633.000,14586.000
1510809713.07,17500,3300,-81000,8486.000,-8139.000,-8633.000,14587.000
1510809718.03,17500,2200,-81000,8492.000,-6116.000,-7675.000,12973.000
1510809719.64,17500,2200,-81000,8490.000,-6110.000,-7674.000,12976.000
1510809721.25,17500,2200,-81000,8489.000,-6111.000,-7674.000,12974.000
1510809725.8,17500,1300,-81000,8199.000,-4560.000,-6794.000,11582.000
1510809727.4,17500,1300,-81000,8197.000,-4557.000,-6795.000,11583.000
1510809729.01,17500,1300,-81000,8198.000,-4557.000,-6796.000,11582.000
1510809736.4,17500,1300,-90000,8806.000,-5584.000,-6747.000,12419.000
1510809738.01,17500,1300,-90000,8806.000,-5584.000,-6747.000,12420.000
1510809739.62,17500,1300,-90000,8806.000,-5584.000,-6748.000,12420.000
1510809744.16,17500,2200,-90000,8987.000,-6948.000,-7405.000,13589.000
1510809745.77,17500,2200,-90000,9015.000,-6967.000,-7404.000,13588.000
1510809747.38,17500,2200,-90000,9015.000,-6967.000,-7405.000,13588.000
1510809752.34,17500,3300,-90000,8968.000,-9158.000,-8273.000,15243.000
1510809753.95,17500,3300,-90000,8956.000,-9151.000,-8274.000,15247.000
1510809755.55,17500,3300,-90000,8956.000,-9152.000,-8275.000,15246.000
1510809760.51,17500,4400,-90000,8497.000,-11256.000,-8925.000,16672.000
1510809762.12,17500,4400,-90000,8459.000,-11261.000,-8923.000,16672.000
1510809763.72,17500,4400,-90000,8458.000,-11261.000,-8923.000,16672.000
1510809768.68,17500,5500,-90000,7680.000,-13137.000,-9344.000,17819.000
1510809770.29,17500,5500,-90000,7596.000,-13136.000,-9344.000,17820.000
1510809771.9,17500,5500,-90000,7595.000,-13134.000,-9344.000,17819.000
1510809776.85,17500,6600,-90000,6610.000,-14674.000,-9568.000,18680.000
1510809778.46,17500,6600,-90000,6483.000,-14674.000,-9566.000,18679.000
1510809780.07,17500,6600,-90000,6486.000,-14676.000,-9567.000,18679.000
1510809785.02,17500,7700,-90000,5389.000,-15854.000,-9647.000,19286.000
1510809786.63,17500,7700,-90000,5229.000,-15859.000,-9646.000,19287.000
1510809788.24,17500,7700,-90000,5232.000,-15860.000,-9646.000,19286.000
1510809793.2,17500,8800,-90000,4066.000,-16706.000,-9640.000,19682.000
1510809794.81,17500,8800,-90000,3905.000,-16709.000,-9639.000,19681.000
1510809796.41,17500,8800,-90000,3905.000,-16707.000,-9639.000,19682.000
1510809801.37,17500,9900,-90000,2533.000,-17260.000,-9590.000,19908.000
1510809802.98,17500,9900,-90000,2525.000,-17261.000,-9590.000,19908.000
1510809804.59,17500,9900,-90000,2524.000,-17261.000,-9589.000,19908.000
1510809809.54,17500,11000,-90000,1209.500,-17552.000,-9533.000,20005.000
1510809811.15,17500,11000,-90000,1111.700,-17554.000,-9532.000,20005.000
1510809812.76,17500,11000,-90000,1110.600,-17552.000,-9532.000,20005.000
1510809817.72,17500,12100,-90000,10.500,-17614.000,-9492.000,20009.000
1510809820.94,17500,12100,-90000,-335.700,-17607.000,-9483.000,20001.000
1510809822.55,17500,12100,-90000,-334.800,-17607.000,-9483.000,20001.000
1510809827.51,17500,13200,-90000,-1721.800,-17428.000,-9447.000,19904.000
1510809829.11,17500,13200,-90000,-1779.100,-17430.000,-9447.000,19903.000
1510809830.72,17500,13200,-90000,-1776.600,-17429.000,-9447.000,19904.000
1510809835.68,17500,14300,-90000,-2906.500,-17173.000,-9421.000,19710.000
1510809837.29,17500,14300,-90000,-3158.000,-17008.000,-9415.000,19694.000
1510809838.9,17500,14300,-90000,-3159.000,-17007.000,-9416.000,19694.000
1510809843.86,17500,15400,-90000,-4313.000,-16318.000,-9371.000,19340.000
1510809845.47,17500,15400,-90000,-4485.000,-16312.000,-9370.000,19339.000
1510809847.07,17500,15400,-90000,-4487.000,-16311.000,-9369.000,19339.000
1510809852.03,17500,16500,-90000,-5764.000,-15297.000,-9278.000,18796.000
1510809853.64,17500,16500,-90000,-5768.000,-15293.000,-9279.000,18796.000
1510809855.24,17500,16500,-90000,-5769.000,-15293.000,-9278.000,18795.000
1510809860.2,17500,17600,-90000,-6935.000,-13933.000,-9098.000,18034.000
1510809861.81,17500,17600,-90000,-6954.000,-13935.000,-9098.000,18035.000
1510809863.42,17500,17600,-90000,-6956.000,-13934.000,-9098.000,18037.000
1510809868.37,17500,18700,-90000,-7925.000,-12222.000,-8778.000,17034.000
1510809869.98,17500,18700,-90000,-7974.000,-12224.000,-8779.000,17031.000
1510809871.59,17500,18700,-90000,-7973.000,-12224.000,-8779.000,17032.000
1510809876.55,17500,19800,-90000,-8678.000,-10228.000,-8273.000,15772.000
1510809878.15,17500,19800,-90000,-8715.000,-10217.000,-8275.000,15776.000
1510809879.76,17500,19800,-90000,-8714.000,-10220.000,-8275.000,15775.000
1510809885.13,17500,21100,-90000,-9083.000,-7637.000,-7419.000,13996.000
1510809886.73,17500,21100,-90000,-9095.000,-7632.000,-7417.000,14000.000
1510809888.34,17500,21100,-90000,-9096.000,-7635.000,-7417.000,14000.000
1510809895.73,17500,21100,-99000,-9547.000,-8790.000,-7120.000,14855.000
1510809897.34,17500,21100,-99000,-9640.000,-8783.000,-7119.000,14856.000
1510809898.94,17500,21100,-99000,-9639.000,-8783.000,-7119.000,14857.000
1510809904.31,17500,19800,-99000,-9224.000,-11165.000,-7755.000,16413.000
1510809905.92,17500,19800,-99000,-9203.000,-11160.000,-7755.000,16415.000
1510809907.53,17500,19800,-99000,-9204.000,-11161.000,-7756.000,16414.000
1510809912.48,17500,18700,-99000,-8427.000,-13240.000,-8169.000,17666.000
1510809914.09,17500,18700,-99000,-8375.000,-13240.000,-8167.000,17670.000
1510809915.7,17500,18700,-99000,-8376.000,-13241.000,-8167.000,17668.000
1510809920.66,17500,17600,-99000,-7348.000,-14968.000,-8405.000,18652.000
1510809922.26,17500,17600,-99000,-7275.000,-14974.000,-8402.000,18647.000
1510809923.87,17500,17600,-99000,-7278.000,-14973.000,-8403.000,18648.000
1510809928.83,17500,16500,-99000,-6128.000,-16321.000,-8513.000,19370.000
1510809930.44,17500,16500,-99000,-6027.000,-16322.000,-8514.000,19371.000
1510809932.04,17500,16500,-99000,-6027.000,-16324.000,-8514.000,19371.000
1510809937.0,17500,15400,-99000,-4852.000,-17309.000,-8553.000,19873.000
1510809938.61,17500,15400,-99000,-4714.000,-17308.000,-8551.000,19872.000
1510809940.22,17500,15400,-99000,-4714.000,-17306.000,-8551.000,19871.000
1510809945.17,17500,14300,-99000,-3527.000,-17986.000,-8560.000,20201.000
1510809946.79,17500,14300,-99000,-3360.000,-17986.000,-8561.000,20199.000
1510809948.39,17500,14300,-99000,-3356.000,-17985.000,-8560.000,20200.000
1510809953.35,17500,13200,-99000,-1994.000,-18351.000,-8567.000,20390.000
1510809954.96,17500,13200,-99000,-1973.700,-18401.000,-8568.000,20393.000
1510809956.57,17500,13200,-99000,-1968.500,-18401.000,-8569.000,20393.000
1510809961.52,17500,12100,-99000,-679.400,-18592.000,-8595.000,20488.000
1510809963.13,17500,12100,-99000,-535.400,-18590.000,-8594.000,20488.000
1510809964.74,17500,12100,-99000,-539.300,-18590.000,-8594.000,20488.000
1510809971.3,17500,11000,-99000,914.300,-18574.000,-8646.000,20508.000
1510809972.91,17500,11000,-99000,910.200,-18573.000,-8646.000,20508.000
1510809974.52,17500,11000,-99000,912.600,-18574.000,-8646.000,20507.000
1510809979.47,17500,9900,-99000,2210.900,-18350.000,-8723.000,20451.000
1510809981.08,17500,9900,-99000,2330.700,-18349.000,-8723.000,20451.000
1510809982.69,17500,9900,-99000,2332.200,-18350.000,-8723.000,20450.000
1510809987.65,17500,8800,-99000,3694.000,-17894.000,-8813.000,20291.000
1510809989.26,17500,8800,-99000,3725.000,-17894.000,-8812.000,20289.000
1510809990.87,17500,8800,-99000,3724.000,-17893.000,-8813.000,20289.000
1510809995.82,17500,7700,-99000,5022.000,-17164.000,-8888.000,19991.000
1510809997.43,17500,7700,-99000,5080.000,-17168.000,-8889.000,19991.000
1510809999.04,17500,7700,-99000,5082.000,-17169.000,-8888.000,19990.000
1510810003.99,17500,6600,-99000,6307.000,-16120.000,-8912.000,19500.000
1510810005.6,17500,6600,-99000,6404.000,-16117.000,-8910.000,19500.000
1510810007.21,17500,6600,-99000,6406.000,-16116.000,-8912.000,19499.000
1510810012.17,17500,5500,-99000,7516.000,-14696.000,-8827.000,18770.000
1510810013.77,17500,5500,-99000,7636.000,-14701.000,-8828.000,18768.000
1510810015.38,17500,5500,-99000,7632.000,-14698.000,-8827.000,18768.000
1510810020.34,17500,4400,-99000,8557.000,-12898.000,-8573.000,17745.000
1510810021.95,17500,4400,-99000,8668.000,-12895.000,-8576.000,17744.000
1510810023.55,17500,4400,-99000,8666.000,-12897.000,-8573.000,17747.000
1510810028.51,17500,3300,-99000,9371.000,-10770.000,-8098.000,16410.000
1510810030.12,17500,3300,-99000,9371.000,-10762.000,-8099.000,16413.000
1510810031.73,17500,3300,-99000,9372.000,-10764.000,-8098.000,16410.000
1510810036.68,17500,2200,-99000,9631.000,-8444.000,-7384.000,14781.000
1510810038.29,17500,2200,-99000,9631.000,-8444.000,-7382.000,14781.000
1510810039.9,17500,2200,-99000,9631.000,-8441.000,-7382.000,14782.000
1510810044.45,17500,1300,-99000,9480.000,-6561.000,-6653.000,13299.000
1510810046.06,17500,1300,-99000,9475.000,-6558.000,-6650.000,13306.000
1510810047.66,17500,1300,-99000,9474.000,-6560.000,-6651.000,13305.000
1510810055.05,17500,1300,-108000,10011.000,-7387.000,-6342.000,13995.000
1510810056.66,17500,1300,-108000,10058.000,-7385.000,-6339.000,13996.000
1510810058.27,17500,1300,-108000,10060.000,-7384.000,-6339.000,13997.000
1510810062.81,17500,2200,-108000,10170.000,-8985.000,-6859.000,15212.000
1510810064.42,17500,2200,-108000,10169.000,-8990.000,-6863.000,15207.000
1510810066.03,17500,2200,-108000,10169.000,-8987.000,-6864.000,15223.000
1510810070.99,17500,3300,-108000,9915.000,-11421.000,-7491.000,16856.000
1510810072.59,17500,3300,-108000,9887.000,-11419.000,-7490.000,16861.000
1510810074.2,17500,3300,-108000,9887.000,-11420.000,-7490.000,16861.000
1510810079.16,17500,4400,-108000,9199.000,-13605.000,-7883.000,18193.000
1510810080.77,17500,4400,-108000,9136.000,-13614.000,-7882.000,18190.000
1510810082.38,17500,4400,-108000,9137.000,-13614.000,-7882.000,18191.000
1510810087.33,17500,5500,-108000,8153.000,-15442.000,-8061.000,19191.000
1510810088.94,17500,5500,-108000,8055.000,-15442.000,-8062.000,19190.000
1510810090.55,17500,5500,-108000,8052.000,-15440.000,-8062.000,19190.000
1510810095.51,17500,6600,-108000,6946.000,-16844.000,-8085.000,19887.000
1510810097.11,17500,6600,-108000,6788.000,-16854.000,-8085.000,19888.000
1510810098.72,17500,6600,-108000,6788.000,-16852.000,-8085.000,19886.000
1510810103.68,17500,7700,-108000,5454.000,-17881.000,-8016.000,20343.000
1510810105.29,17500,7700,-108000,5449.000,-17885.000,-8016.000,20341.000
1510810106.89,17500,7700,-108000,5447.000,-17883.000,-8015.000,20340.000
1510810111.85,17500,8800,-108000,4118.000,-18597.000,-7908.000,20616.000
1510810113.46,17500,8800,-108000,4082.000,-18595.000,-7907.000,20616.000
1510810115.07,17500,8800,-108000,4085.000,-18595.000,-7907.000,20615.000
1510810120.02,17500,9900,-108000,2783.000,-19046.000,-7794.000,20757.000
1510810121.63,17500,9900,-108000,2710.000,-19048.000,-7795.000,20757.000
1510810123.24,17500,9900,-108000,2707.000,-19047.000,-7795.000,20758.000
1510810128.2,17500,11000,-108000,1818.000,-19223.000,-7708.000,20808.000
1510810129.8,17500,11000,-108000,1318.500,-19286.000,-7703.000,20810.000
1510810131.42,17500,11000,-108000,1320.000,-19285.000,-7703.000,20808.000
1510810136.38,17500,12100,-108000,139.600,-19342.000,-7650.000,20812.000
1510810137.99,17500,12100,-108000,-94.160,-19340.000,-7643.000,20796.000
