1510767479.51,12600,13200,-72000,-461.700,-8038.000,-3079.000,8620.000
1510767482.97,13500,13200,-72000,-606.800,-8644.000,-4032.000,9566.000
1510767484.58,13500,13200,-72000,-626.800,-8650.000,-4027.000,9560.000
1510767486.19,13500,13200,-72000,-626.200,-8648.000,-4026.000,9561.000
1510767489.64,14400,13200,-72000,-762.200,-9466.000,-5137.000,10781.000
1510767491.25,14400,13200,-72000,-820.000,-9452.000,-5128.000,10785.000
1510767492.86,14400,13200,-72000,-820.100,-9453.000,-5128.000,10787.000
1510767496.31,15300,13200,-72000,-1029.500,-10494.000,-6447.000,12373.000
1510767497.92,15300,13200,-72000,-1053.900,-10503.000,-6440.000,12365.000
1510767499.53,15300,13200,-72000,-1053.800,-10504.000,-6442.000,12366.000
1510767502.98,16200,13200,-72000,-1242.900,-11900.000,-8021.000,14386.000
1510767504.59,16200,13200,-72000,-1339.800,-11878.000,-8024.000,14397.000
1510767506.2,16200,13200,-72000,-1340.300,-11879.000,-8025.000,14398.000
1510767511.16,16200,14300,-72000,-2261.900,-11503.000,-7909.000,14145.000
1510767512.76,16200,14300,-72000,-2287.300,-11503.000,-7908.000,14144.000
1510767514.37,16200,14300,-72000,-2285.100,-11502.000,-7907.000,14144.000
1510767517.83,15300,14300,-72000,-1932.400,-10229.000,-6345.000,12160.000
1510767519.43,15300,14300,-72000,-1825.300,-10216.000,-6362.000,12174.000
1510767521.04,15300,14300,-72000,-1826.100,-10216.000,-6360.000,12171.000
1510767524.5,14400,14300,-72000,-1442.200,-9209.000,-5070.000,10613.000
1510767526.1,14400,14300,-72000,-1433.300,-9211.000,-5054.000,10603.000
1510767527.71,14400,14300,-72000,-1432.100,-9211.000,-5057.000,10606.000
1510767531.17,13500,14300,-72000,-1177.900,-8450.000,-3952.000,9386.000
1510767532.78,13500,14300,-72000,-1104.600,-8443.000,-3969.000,9394.000
1510767534.38,13500,14300,-72000,-1104.400,-8443.000,-3967.000,9394.000
1510767537.84,12600,14300,-72000,-841.900,-7863.000,-3040.000,8460.000
1510767539.45,12600,14300,-72000,-823.400,-7857.000,-3032.000,8464.000
1510767541.05,12600,14300,-72000,-824.500,-7858.000,-3033.000,8464.000
1510767544.51,11700,14300,-72000,-650.700,-7423.000,-2208.000,7774.000
1510767546.12,11700,14300,-72000,-580.300,-7426.000,-2207.000,7769.000
1510767547.73,11700,14300,-72000,-580.000,-7427.000,-2208.000,7770.000
1510767551.18,10800,14300,-72000,-476.800,-7272.000,-1850.000,7286.000
1510767552.79,10800,14300,-72000,-361.400,-7128.000,-1471.100,7288.000
1510767554.4,10800,14300,-72000,-361.900,-7128.000,-1471.000,7287.000
1510767557.85,9900,14300,-72000,-166.600,-7015.000,-1090.200,7001.000
1510767559.46,9900,14300,-72000,-159.070,-6949.000,-780.000,6995.000
1510767561.07,9900,14300,-72000,-158.280,-6950.000,-778.700,6995.000
1510767564.52,9000,14300,-72000,34.650,-6884.000,-121.000,6885.000
1510767566.13,9000,14300,-72000,37.940,-6884.000,-113.640,6885.000
1510767567.74,9000,14300,-72000,37.880,-6884.000,-111.970,6885.000
1510767574.41,8100,14300,-72000,234.410,-6929.000,550.600,6955.000
1510767576.02,8100,14300,-72000,234.360,-6930.000,549.900,6955.000
1510767577.62,8100,14300,-72000,234.370,-6929.000,550.200,6955.000
1510767582.69,7200,14300,-72000,439.100,-7088.000,1235.900,7208.000
1510767584.29,7200,14300,-72000,439.000,-7087.000,1234.000,7207.000
1510767585.9,7200,14300,-72000,439.000,-7088.000,1234.400,7208.000
1510767589.36,6300,14300,-72000,623.200,-7366.000,1967.500,7650.000
1510767590.96,6300,14300,-72000,660.300,-7364.000,1962.900,7650.000
1510767592.57,6300,14300,-72000,661.000,-7365.000,1963.100,7651.000
1510767596.03,5400,14300,-72000,819.900,-7772.000,2763.600,8298.000
1510767597.63,5400,14300,-72000,910.100,-7773.000,2768.000,8300.000
1510767599.24,5400,14300,-72000,909.600,-7772.000,2766.600,8300.000
1510767604.31,4500,14300,-72000,1196.500,-8332.000,3676.000,9185.000
1510767605.91,4500,14300,-72000,1196.500,-8332.000,3673.000,9184.000
1510767607.52,4500,14300,-72000,1196.600,-8332.000,3673.000,9184.000
1510767610.98,3600,14300,-72000,1412.900,-9074.000,4719.000,10338.000
1510767612.58,3600,14300,-72000,1534.400,-9072.000,4727.000,10342.000
1510767614.19,3600,14300,-72000,1533.900,-9071.000,4725.000,10342.000
1510767617.65,2700,14300,-72000,1884.200,-10035.000,5984.000,11847.000
1510767619.25,2700,14300,-72000,1939.700,-10036.000,5974.000,11839.000
1510767620.86,2700,14300,-72000,1939.300,-10036.000,5975.000,11841.000
1510767624.32,1800,14300,-72000,2263.700,-11305.000,7479.000,13763.000
1510767625.92,1800,14300,-72000,2435.000,-11298.000,7481.000,13770.000
1510767627.53,1800,14300,-72000,2436.500,-11299.000,7482.000,13769.000
1510767632.49,1800,15400,-72000,2918.800,-10756.000,7323.000,13410.000
1510767634.09,1800,15400,-72000,3291.000,-10743.000,7322.000,13411.000
1510767635.7,1800,15400,-72000,3292.000,-10743.000,7322.000,13410.000
1510767639.16,2700,15400,-72000,2635.000,-9594.000,5845.000,11545.000
1510767640.77,2700,15400,-72000,2633.000,-9598.000,5847.000,11541.000
1510767642.37,2700,15400,-72000,2630.000,-9598.000,5850.000,11544.000
1510767645.83,3600,15400,-72000,2213.000,-8706.000,4607.000,10067.000
1510767647.44,3600,15400,-72000,2081.000,-8705.000,4615.000,10069.000
1510767649.04,3600,15400,-72000,2078.000,-8706.000,4618.000,10071.000
1510767652.5,4500,15400,-72000,1861.000,-8683.000,4125.000,8938.000
1510767654.11,4500,15400,-72000,1625.000,-8022.000,3585.000,8933.000
1510767655.71,4500,15400,-72000,1623.200,-8021.000,3585.000,8935.000
1510767659.17,5400,15400,-72000,1257.500,-7503.000,2703.000,8067.000
1510767660.78,5400,15400,-72000,1233.700,-7502.000,2697.000,8069.000
1510767662.39,5400,15400,-72000,1234.700,-7503.000,2697.000,8067.000
1510767665.84,6300,15400,-72000,989.800,-7120.000,1903.000,7424.000
1510767667.45,6300,15400,-72000,894.100,-7123.000,1916.500,7429.000
1510767669.06,6300,15400,-72000,894.400,-7123.000,1915.300,7430.000
1510767672.51,7200,15400,-72000,652.500,-6865.000,1212.800,6994.000
1510767674.12,7200,15400,-72000,590.400,-6865.000,1208.000,6996.000
1510767675.73,7200,15400,-72000,591.100,-6865.000,1206.400,6995.000
1510767679.18,8100,15400,-72000,310.200,-6717.000,538.200,6745.000
1510767680.79,8100,15400,-72000,309.400,-6716.000,539.700,6745.000
1510767682.4,8100,15400,-72000,308.400,-6716.000,541.200,6745.000
1510767685.85,9000,15400,-72000,103.600,-6689.000,321.200,6700.000
1510767687.46,9000,15400,-72000,103.600,-6674.000,-103.030,6674.000
1510767689.07,9000,15400,-72000,39.290,-6673.000,-102.120,6674.000
1510767694.13,9900,15400,-72000,-230.790,-6733.000,-748.400,6778.000
1510767695.74,9900,15400,-72000,-230.220,-6732.000,-746.400,6777.000
1510767697.35,9900,15400,-72000,-230.370,-6732.000,-747.100,6777.000
1510767702.41,10800,15400,-72000,-509.600,-6895.000,-1417.700,7059.000
1510767704.01,10800,15400,-72000,-510.600,-6896.000,-1417.200,7059.000
1510767705.62,10800,15400,-72000,-510.400,-6896.000,-1417.200,7058.000
1510767709.08,11700,15400,-72000,-807.200,-7172.000,-2143.200,7526.000
1510767710.68,11700,15400,-72000,-811.200,-7169.000,-2132.500,7523.000
1510767712.29,11700,15400,-72000,-811.600,-7169.000,-2134.600,7524.000
1510767715.75,12600,15400,-72000,-1090.500,-7572.000,-2953.700,8073.000
1510767717.36,12600,15400,-72000,-1147.800,-7565.000,-2930.000,8193.000
1510767718.96,12600,15400,-72000,-1147.200,-7565.000,-2931.000,8195.000
1510767722.42,13500,15400,-72000,-1503.400,-8091.000,-3827.000,9093.000
1510767724.03,13500,15400,-72000,-1532.100,-8101.000,-3839.000,9093.000
1510767725.64,13500,15400,-72000,-1532.200,-8100.000,-3837.000,9091.000
1510767729.09,14400,15400,-72000,-1879.100,-8791.000,-4880.000,10263.000
1510767730.7,14400,15400,-72000,-1982.800,-8802.000,-4899.000,10267.000
1510767732.3,14400,15400,-72000,-1982.900,-8801.000,-4896.000,10264.000
1510767735.76,15300,15400,-72000,-2306.700,-9715.000,-6175.000,11787.000
1510767737.37,15300,15400,-72000,-2525.100,-9712.000,-6165.000,11775.000
1510767738.98,15300,15400,-72000,-2523.700,-9712.000,-6164.000,11778.000
1510767744.04,16200,15400,-72000,-3189.000,-10908.000,-7724.000,13736.000
1510767745.65,16200,15400,-72000,-3186.000,-10905.000,-7718.000,13736.000
1510767747.26,16200,15400,-72000,-3186.000,-10906.000,-7719.000,13736.000
1510767752.21,16200,16500,-72000,-3889.000,-10125.000,-7464.000,13190.000
1510767753.82,16200,16500,-72000,-3981.000,-10119.000,-7465.000,13189.000
1510767755.43,16200,16500,-72000,-3981.000,-10120.000,-7464.000,13190.000
1510767758.88,15300,16500,-72000,-3289.000,-9085.000,-5973.000,11342.000
1510767760.49,15300,16500,-72000,-3178.000,-9094.000,-5971.000,11333.000
1510767762.1,15300,16500,-72000,-3176.000,-9095.000,-5972.000,11334.000
1510767765.55,14400,16500,-72000,-2512.200,-8283.000,-4721.000,9856.000
1510767767.16,14400,16500,-72000,-2500.000,-8291.000,-4735.000,9870.000
1510767768.77,14400,16500,-72000,-2499.000,-8290.000,-4733.000,9867.000
1510767772.23,13500,16500,-72000,-2030.000,-7767.000,-3871.000,8912.000
1510767773.83,13500,16500,-72000,-1939.300,-7668.000,-3703.000,8731.000
1510767775.44,13500,16500,-72000,-1935.600,-7668.000,-3704.000,8733.000
1510767778.9,12600,16500,-72000,-1511.900,-7191.000,-2819.000,7861.000
1510767780.51,12600,16500,-72000,-1457.000,-7192.000,-2831.000,7864.000
1510767782.11,12600,16500,-72000,-1456.700,-7191.000,-2828.000,7864.000
1510767785.57,11700,16500,-72000,-1154.200,-6833.000,-2059.000,7219.000
1510767787.18,11700,16500,-72000,-1035.600,-6837.000,-2058.000,7215.000
1510767788.78,11700,16500,-72000,-1036.800,-6837.000,-2059.000,7215.000
1510767792.24,10800,16500,-72000,-995.500,-6806.000,-1376.400,6764.000
1510767793.85,10800,16500,-72000,-658.600,-6591.000,-1370.500,6764.000
1510767795.45,10800,16500,-72000,-659.400,-6591.000,-1370.000,6764.000
1510767798.91,9900,16500,-72000,-310.400,-6442.000,-725.800,6492.000
1510767800.52,9900,16500,-72000,-309.200,-6444.000,-724.600,6492.000
1510767802.13,9900,16500,-72000,-308.200,-6443.000,-725.300,6492.000
1510767805.58,9000,16500,-72000,-180.000,-6443.000,-490.800,6432.000
1510767807.19,9000,16500,-72000,29.140,-6396.000,-103.810,6390.000
1510767808.8,9000,16500,-72000,30.900,-6389.000,-104.810,6391.000
1510767815.47,8100,16500,-72000,368.300,-6427.000,512.100,6458.000
1510767817.07,8100,16500,-72000,368.400,-6428.000,512.500,6458.000
1510767818.68,8100,16500,-72000,368.400,-6427.000,512.500,6459.000
1510767822.14,7200,16500,-72000,673.400,-6559.000,1156.200,6699.000
1510767823.74,7200,16500,-72000,719.900,-6558.000,1150.500,6697.000
1510767825.35,7200,16500,-72000,720.500,-6558.000,1151.800,6697.000
1510767828.8,6300,16500,-72000,970.900,-6788.000,1828.500,7114.000
1510767830.41,6300,16500,-72000,1099.700,-6788.000,1833.300,7115.000
1510767832.02,6300,16500,-72000,1099.300,-6788.000,1831.900,7115.000
1510767835.48,5400,16500,-72000,1465.800,-7124.000,2590.600,7731.000
1510767837.08,5400,16500,-72000,1521.200,-7124.000,2583.400,7729.000
1510767838.69,5400,16500,-72000,1521.800,-7124.000,2584.800,7729.000
1510767842.15,4500,16500,-72000,1657.700,-7247.000,3444.000,8565.000
1510767843.75,4500,16500,-72000,2004.500,-7582.000,3438.000,8563.000
1510767845.36,4500,16500,-72000,2004.600,-7582.000,3439.000,8564.000
1510767848.82,3600,16500,-72000,2442.300,-8181.000,4429.000,9656.000
1510767850.42,3600,16500,-72000,2574.500,-8184.000,4437.000,9658.000
1510767852.03,3600,16500,-72000,2573.100,-8184.000,4436.000,9657.000
1510767857.09,2700,16500,-72000,3251.000,-8961.000,5627.000,11071.000
1510767858.7,2700,16500,-72000,3253.000,-8962.000,5628.000,11071.000
1510767860.31,2700,16500,-72000,3253.000,-8961.000,5629.000,11071.000
1510767863.77,1800,16500,-72000,3976.000,-9971.000,7100.000,12908.000
1510767865.37,1800,16500,-72000,4090.000,-9972.000,7090.000,12900.000
1510767866.98,1800,16500,-72000,4089.000,-9972.000,7091.000,12901.000
1510767871.94,1800,17600,-72000,4679.000,-9049.000,6783.000,12266.000
1510767873.54,1800,17600,-72000,4740.000,-9051.000,6783.000,12264.000
1510767875.15,1800,17600,-72000,4741.000,-9050.000,6783.000,12264.000
1510767878.61,2700,17600,-72000,3793.000,-8232.000,5392.000,10545.000
1510767880.21,2700,17600,-72000,3779.000,-8233.000,5386.000,10541.000
1510767881.82,2700,17600,-72000,3778.000,-8234.000,5388.000,10540.000
1510767885.28,3600,17600,-72000,3202.000,-7580.000,4231.000,9191.000
1510767886.89,3600,17600,-72000,2989.000,-7584.000,4235.000,9184.000
1510767888.49,3600,17600,-72000,2988.000,-7584.000,4237.000,9188.000
1510767891.95,4500,17600,-72000,2409.000,-7075.000,3277.000,8138.000
1510767893.56,4500,17600,-72000,2328.000,-7077.000,3284.000,8141.000
1510767895.16,4500,17600,-72000,2326.000,-7076.000,3282.000,8140.000
1510767898.62,5400,17600,-72000,1945.000,-6973.000,2727.000,7350.000
1510767900.23,5400,17600,-72000,1770.200,-6686.000,2465.000,7342.000
1510767901.83,5400,17600,-72000,1768.300,-6686.000,2466.000,7342.000
1510767905.29,6300,17600,-72000,1393.400,-6457.000,1918.000,6878.000
1510767906.9,6300,17600,-72000,1277.600,-6396.000,1748.900,6755.000
1510767908.5,6300,17600,-72000,1278.800,-6397.000,1750.200,6754.000
1510767911.96,7200,17600,-72000,907.800,-6199.000,1104.300,6352.000
1510767913.57,7200,17600,-72000,836.400,-6198.000,1100.500,6351.000
1510767915.17,7200,17600,-72000,837.000,-6198.000,1102.400,6351.000
1510767918.63,8100,17600,-72000,427.500,-6085.000,491.700,6118.000
1510767920.24,8100,17600,-72000,426.400,-6084.000,493.700,6118.000
1510767921.84,8100,17600,-72000,425.000,-6084.000,493.400,6119.000
1510767925.3,9000,17600,-72000,108.600,-6062.000,269.900,6074.000
1510767926.91,9000,17600,-72000,108.600,-6050.000,-91.790,6051.000
1510767928.52,9000,17600,-72000,29.920,-6050.000,-92.990,6051.000
1510767935.19,9900,17600,-72000,-365.100,-6095.000,-682.400,6144.000
1510767936.79,9900,17600,-72000,-365.700,-6095.000,-682.600,6144.000
1510767938.4,9900,17600,-72000,-365.600,-6095.000,-682.500,6144.000
1510767941.86,10800,17600,-72000,-706.200,-6223.000,-1293.800,6399.000
1510767943.46,10800,17600,-72000,-773.900,-6220.000,-1293.800,6401.000
1510767945.07,10800,17600,-72000,-774.800,-6220.000,-1293.600,6400.000
1510767948.53,11700,17600,-72000,-1060.900,-6427.000,-1948.700,6826.000
1510767950.13,11700,17600,-72000,-1215.900,-6428.000,-1948.500,6826.000
1510767951.74,11700,17600,-72000,-1214.700,-6429.000,-1948.400,6826.000
1510767955.2,12600,17600,-72000,-1640.600,-6727.000,-2685.100,7441.000
1510767956.8,12600,17600,-72000,-1701.000,-6726.000,-2675.900,7437.000
1510767958.41,12600,17600,-72000,-1702.400,-6727.000,-2677.000,7438.000
1510767961.87,13500,17600,-72000,-1849.200,-6825.000,-3500.000,8252.000
1510767963.47,13500,17600,-72000,-2258.500,-7124.000,-3505.000,8256.000
1510767965.08,13500,17600,-72000,-2259.400,-7126.000,-3505.000,8256.000
1510767968.54,14400,17600,-72000,-2776.800,-7529.000,-4276.000,9093.000
1510767970.14,14400,17600,-72000,-2918.000,-7640.000,-4481.000,9325.000
1510767971.75,14400,17600,-72000,-2916.000,-7641.000,-4481.000,9325.000
1510767975.21,15300,17600,-72000,-3591.000,-8294.000,-5665.000,10707.000
1510767976.81,15300,17600,-72000,-3700.000,-8298.000,-5658.000,10702.000
1510767978.42,15300,17600,-72000,-3699.000,-8296.000,-5655.000,10699.000
1510767981.88,16200,17600,-72000,-4409.000,-9119.000,-7132.000,12496.000
1510767983.48,16200,17600,-72000,-4668.000,-9132.000,-7114.000,12480.000
1510767985.09,16200,17600,-72000,-4667.000,-9133.000,-7114.000,12483.000
1510767990.05,16200,18700,-72000,-5132.000,-8026.000,-6681.000,11657.000
1510767991.66,16200,18700,-72000,-5188.000,-8021.000,-6682.000,11657.000
1510767993.26,16200,18700,-72000,-5187.000,-8020.000,-6682.000,11657.000
1510767996.72,15300,18700,-72000,-4244.000,-7425.000,-5324.000,10023.000
1510767998.33,15300,18700,-72000,-4137.000,-7420.000,-5333.000,10031.000
1510767999.94,15300,18700,-72000,-4138.000,-7420.000,-5331.000,10030.000
1510768003.39,14400,18700,-72000,-3525.000,-6918.000,-4236.000,8743.000
1510768005.0,14400,18700,-72000,-3261.000,-6921.000,-4218.000,8738.000
1510768006.61,14400,18700,-72000,-3263.000,-6923.000,-4221.000,8740.000
1510768010.06,13500,18700,-72000,-2600.000,-6528.000,-3299.000,7735.000
1510768011.67,13500,18700,-72000,-2535.000,-6523.000,-3303.000,7739.000
1510768013.28,13500,18700,-72000,-2537.000,-6523.000,-3302.000,7740.000
1510768016.73,12600,18700,-72000,-2077.000,-6285.000,-2726.000,7159.000
1510768018.34,12600,18700,-72000,-1917.200,-6206.000,-2520.000,6967.000
1510768019.95,12600,18700,-72000,-1916.600,-6207.000,-2521.000,6968.000
1510768023.4,11700,18700,-72000,-1439.500,-5993.000,-1921.000,6456.000
1510768025.01,11700,18700,-72000,-1372.200,-5966.000,-1838.300,6392.000
1510768026.62,11700,18700,-72000,-1373.300,-5968.000,-1839.800,6394.000
1510768030.07,10800,18700,-72000,-888.200,-5795.000,-1217.400,5990.000
1510768031.68,10800,18700,-72000,-882.500,-5798.000,-1223.200,5990.000
1510768033.29,10800,18700,-72000,-881.700,-5798.000,-1223.200,5990.000
1510768036.74,9900,18700,-72000,-508.500,-5695.000,-655.000,5746.000
1510768038.35,9900,18700,-72000,-422.900,-5694.000,-647.100,5746.000
1510768039.96,9900,18700,-72000,-423.300,-5695.000,-648.400,5746.000
1510768043.41,9000,18700,-72000,-155.000,-5682.000,-310.200,5674.000
1510768045.02,9000,18700,-72000,22.290,-5663.000,-92.460,5658.000
1510768046.63,9000,18700,-72000,19.940,-5657.000,-94.090,5664.000
1510768053.3,8100,18700,-72000,462.100,-5684.000,457.800,5721.000
1510768054.91,8100,18700,-72000,462.100,-5684.000,457.400,5721.000
1510768056.52,8100,18700,-72000,461.900,-5684.000,457.400,5721.000
1510768059.97,7200,18700,-72000,797.100,-5778.000,1033.900,5941.000
1510768061.58,7200,18700,-72000,921.200,-5777.000,1027.200,5940.000
1510768063.19,7200,18700,-72000,920.300,-5777.000,1027.800,5940.000
1510768066.64,6300,18700,-72000,1370.900,-5938.000,1631.200,6318.000
1510768068.25,6300,18700,-72000,1411.400,-5937.000,1637.200,6319.000
1510768069.86,6300,18700,-72000,1412.400,-5937.000,1636.500,6318.000
1510768073.31,5400,18700,-72000,1807.500,-6169.000,2311.300,6872.000
1510768074.92,5400,18700,-72000,1957.200,-6169.000,2309.900,6870.000
1510768076.53,5400,18700,-72000,1955.700,-6168.000,2308.800,6871.000
1510768081.59,4500,18700,-72000,2578.700,-6477.000,3074.000,7618.000
1510768083.2,4500,18700,-72000,2576.600,-6477.000,3074.000,7618.000
1510768084.81,4500,18700,-72000,2577.000,-6478.000,3073.000,7618.000
1510768088.26,3600,18700,-72000,2806.000,-6476.000,3967.000,8598.000
1510768089.87,3600,18700,-72000,3302.000,-6871.000,3968.000,8592.000
1510768091.48,3600,18700,-72000,3300.000,-6869.000,3967.000,8592.000
1510768094.94,2700,18700,-72000,4008.000,-7360.000,5046.000,9846.000
1510768096.54,2700,18700,-72000,4171.000,-7360.000,5043.000,9850.000
1510768098.15,2700,18700,-72000,4172.000,-7361.000,5043.000,9850.000
1510768101.61,1800,18700,-72000,4825.000,-7968.000,6374.000,11473.000
1510768103.22,1800,18700,-72000,5248.000,-7968.000,6379.000,11480.000
1510768104.82,1800,18700,-72000,5250.000,-7968.000,6380.000,11477.000
1510768109.78,1800,19800,-72000,5559.000,-6814.000,5895.000,10595.000
1510768111.39,1800,19800,-72000,5566.000,-6817.000,5896.000,10593.000
1510768112.99,1800,19800,-72000,5566.000,-6817.000,5894.000,10593.000
1510768116.45,2700,19800,-72000,4695.000,-6447.000,4683.000,9126.000
1510768118.06,2700,19800,-72000,4449.000,-6448.000,4684.000,9128.000
1510768119.67,2700,19800,-72000,4450.000,-6448.000,4685.000,9129.000
1510768123.12,3600,19800,-72000,3532.000,-6120.000,3682.000,7966.000
1510768124.73,3600,19800,-72000,3527.000,-6120.000,3689.000,7967.000
1510768126.34,3600,19800,-72000,3525.000,-6119.000,3688.000,7967.000
1510768129.79,4500,19800,-72000,2908.000,-5843.000,2867.000,7069.000
1510768131.4,4500,19800,-72000,2758.000,-5843.000,2862.000,7066.000
1510768133.01,4500,19800,-72000,2757.000,-5843.000,2860.000,7065.000
1510768136.46,5400,19800,-72000,2286.000,-5617.000,2145.000,6366.000
1510768138.07,5400,19800,-72000,2093.000,-5617.000,2149.000,6369.000
1510768139.68,5400,19800,-72000,2094.000,-5618.000,2150.000,6369.000
1510768143.13,6300,19800,-72000,1981.000,-5582.000,1530.000,6262.000
1510768144.74,6300,19800,-72000,1519.200,-5444.000,1528.400,5855.000
1510768146.35,6300,19800,-72000,1516.700,-5445.000,1527.500,5854.000
1510768149.8,7200,19800,-72000,1003.800,-5322.000,964.700,5499.000
1510768151.41,7200,19800,-72000,991.400,-5322.000,962.100,5498.000
1510768153.02,7200,19800,-72000,989.400,-5322.000,962.400,5498.000
1510768156.47,8100,19800,-72000,630.600,-5250.000,426.900,5291.000
1510768158.08,8100,19800,-72000,496.900,-5249.000,432.400,5291.000
1510768159.69,8100,19800,-72000,496.200,-5249.000,431.600,5291.000
1510768163.15,9000,19800,-72000,267.200,-5232.000,184.200,5242.000
1510768164.75,9000,19800,-72000,20.100,-5228.000,-80.750,5228.000
1510768166.36,9000,19800,-72000,19.680,-5228.000,-81.970,5233.000
1510768173.03,9900,19800,-72000,-456.700,-5254.000,-595.000,5307.000
1510768174.64,9900,19800,-72000,-456.000,-5254.000,-595.100,5307.000
1510768176.25,9900,19800,-72000,-456.300,-5254.000,-595.500,5308.000
1510768179.7,10800,19800,-72000,-939.200,-5332.000,-1133.700,5532.000
1510768181.31,10800,19800,-72000,-949.700,-5331.000,-1127.100,5530.000
1510768182.92,10800,19800,-72000,-948.600,-5330.000,-1128.200,5530.000
1510768186.37,11700,19800,-72000,-1359.900,-5454.000,-1690.400,5901.000
1510768187.98,11700,19800,-72000,-1474.300,-5456.000,-1697.100,5901.000
1510768189.59,11700,19800,-72000,-1474.800,-5456.000,-1697.700,5901.000
1510768193.04,12600,19800,-72000,-1828.800,-5632.000,-2332.000,6432.000
1510768194.65,12600,19800,-72000,-2055.900,-5631.000,-2329.600,6431.000
1510768196.26,12600,19800,-72000,-2055.000,-5630.000,-2329.200,6430.000
1510768199.72,13500,19800,-72000,-2604.300,-5816.000,-2926.900,7012.000
1510768201.33,13500,19800,-72000,-2716.200,-5853.000,-3048.000,7136.000
1510768202.93,13500,19800,-72000,-2714.900,-5853.000,-3047.000,7135.000
1510768208.0,14400,19800,-72000,-3483.000,-6123.000,-3887.000,8045.000
1510768209.6,14400,19800,-72000,-3481.000,-6123.000,-3886.000,8044.000
1510768211.21,14400,19800,-72000,-3480.000,-6123.000,-3885.000,8044.000
1510768214.67,15300,19800,-72000,-4150.000,-6431.000,-4896.000,9206.000
1510768216.27,15300,19800,-72000,-4397.000,-6435.000,-4892.000,9203.000
1510768217.88,15300,19800,-72000,-4397.000,-6437.000,-4893.000,9205.000
1510768221.34,16200,19800,-72000,-5497.000,-6792.000,-6158.000,10705.000
1510768222.94,16200,19800,-72000,-5533.000,-6787.000,-6150.000,10697.000
1510768224.55,16200,19800,-72000,-5528.000,-6787.000,-6144.000,10696.000
1510768236.62,16200,19800,-90000,-6167.000,-8628.000,-5817.000,12092.000
1510768238.22,16200,19800,-90000,-6162.000,-8625.000,-5814.000,12094.000
1510768239.83,16200,19800,-90000,-6166.000,-8626.000,-5813.000,12090.000
1510768243.29,15300,19800,-90000,-5041.000,-7906.000,-4632.000,10389.000
1510768244.9,15300,19800,-90000,-4915.000,-7898.000,-4634.000,10393.000
1510768246.5,15300,19800,-90000,-4916.000,-7899.000,-4637.000,10398.000
1510768249.96,14400,19800,-90000,-4207.000,-7307.000,-3683.000,9064.000
1510768251.57,14400,19800,-90000,-3883.000,-7315.000,-3667.000,9055.000
1510768253.17,14400,19800,-90000,-3882.000,-7313.000,-3665.000,9054.000
1510768256.63,13500,19800,-90000,-3126.000,-6848.000,-2862.000,8012.000
1510768258.24,13500,19800,-90000,-3021.000,-6848.000,-2868.000,8017.000
1510768259.84,13500,19800,-90000,-3019.000,-6851.000,-2866.000,8016.000
1510768263.3,12600,19800,-90000,-2435.000,-6491.000,-2190.000,7220.000
1510768264.91,12600,19800,-90000,-2284.000,-6487.000,-2188.000,7216.000
1510768266.52,12600,19800,-90000,-2286.000,-6487.000,-2190.000,7218.000
1510768269.97,11700,19800,-90000,-1840.000,-6407.000,-1783.000,7038.000
1510768271.58,11700,19800,-90000,-1840.000,-6295.000,-1598.300,6622.000
1510768273.19,11700,19800,-90000,-1639.300,-6215.000,-1597.700,6623.000
1510768276.64,10800,19800,-90000,-1242.800,-6021.000,-1074.100,6210.000
1510768278.25,10800,19800,-90000,-1055.800,-6023.000,-1064.000,6207.000
1510768279.86,10800,19800,-90000,-1055.600,-6024.000,-1065.100,6208.000
1510768283.31,9900,19800,-90000,-590.000,-5904.000,-568.800,5958.000
1510768284.92,9900,19800,-90000,-513.100,-5908.000,-570.800,5957.000
1510768286.53,9900,19800,-90000,-512.100,-5908.000,-570.300,5957.000
1510768289.98,9000,19800,-90000,-187.100,-5892.000,-272.100,5881.000
1510768291.59,9000,19800,-90000,16.750,-5871.000,-90.300,5881.000
1510768293.2,9000,19800,-90000,16.750,-5938.000,-92.260,5865.000
1510768299.87,8100,19800,-90000,540.600,-5894.000,382.000,5930.000
1510768301.47,8100,19800,-90000,540.500,-5894.000,381.700,5930.000
1510768303.08,8100,19800,-90000,540.300,-5893.000,382.200,5931.000
1510768306.54,7200,19800,-90000,928.400,-5995.000,878.800,6156.000
1510768308.15,7200,19800,-90000,1083.800,-5995.000,872.000,6155.000
1510768309.75,7200,19800,-90000,1084.600,-5996.000,872.900,6155.000
1510768313.21,6300,19800,-90000,1609.900,-6174.000,1394.200,6545.000
1510768314.82,6300,19800,-90000,1667.000,-6173.000,1398.100,6545.000
1510768316.42,6300,19800,-90000,1667.200,-6173.000,1397.200,6545.000
1510768319.88,5400,19800,-90000,2144.200,-6433.000,1979.700,7116.000
1510768321.49,5400,19800,-90000,2313.300,-6433.000,1978.200,7116.000
1510768323.1,5400,19800,-90000,2312.600,-6431.000,1977.900,7115.000
1510768328.16,4500,19800,-90000,3048.000,-6780.000,2641.100,7888.000
1510768329.77,4500,19800,-90000,3047.000,-6780.000,2640.900,7889.000
1510768331.37,4500,19800,-90000,3047.000,-6780.000,2640.300,7888.000
1510768334.83,3600,19800,-90000,3293.000,-6910.000,3410.000,8896.000
1510768336.43,3600,19800,-90000,3903.000,-7228.000,3414.000,8896.000
