1510696238.57,7200,11000,-18000,-17.670,-4489.000,1323.000,4675.000
1510696240.18,7200,11000,-18000,-17.782,-4484.000,1323.800,4675.000
1510696241.79,7200,11000,-18000,-17.741,-4484.000,1323.900,4675.000
1510696247.05,5400,11000,-18000,-90.910,-4622.000,2862.000,5437.000
1510696248.66,5400,11000,-18000,-91.640,-4622.000,2862.000,5437.000
1510696250.26,5400,11000,-18000,-91.550,-4623.000,2862.000,5438.000
1510696253.92,3600,11000,-18000,-183.590,-4802.000,4796.000,6793.000
1510696255.52,3600,11000,-18000,-192.580,-4805.000,4800.000,6794.000
1510696257.13,3600,11000,-18000,-192.380,-4804.000,4802.000,6795.000
1510696262.39,1800,11000,-18000,-355.700,-4892.000,7511.000,8970.000
1510696264.0,1800,11000,-18000,-355.900,-4893.000,7509.000,8969.000
1510696265.61,1800,11000,-18000,-356.300,-4892.000,7509.000,8968.000
1510696272.81,1800,8800,-18000,-1514.700,-4505.000,7177.000,8616.000
1510696274.41,1800,8800,-18000,-1560.600,-4505.000,7177.000,8615.000
1510696276.02,1800,8800,-18000,-1560.000,-4505.000,7177.000,8615.000
1510696279.67,3600,8800,-18000,-1082.000,-4534.000,4618.000,6533.000
1510696281.28,3600,8800,-18000,-965.400,-4531.000,4608.000,6535.000
1510696282.89,3600,8800,-18000,-964.900,-4531.000,4610.000,6535.000
1510696286.54,5400,8800,-18000,-558.700,-4410.000,2762.000,5230.000
1510696288.15,5400,8800,-18000,-553.600,-4410.000,2759.000,5231.000
1510696289.76,5400,8800,-18000,-554.000,-4410.000,2757.000,5231.000
1510696293.41,7200,8800,-18000,-363.900,-4343.000,1880.000,4493.000
1510696295.02,7200,8800,-18000,-235.700,-4301.000,1276.000,4493.000
1510696296.63,7200,8800,-18000,-235.800,-4302.000,1276.000,4493.000
1510696300.28,9000,8800,-18000,-126.700,-4276.000,-47.600,4346.000
1510696301.88,9000,8800,-18000,44.720,-4258.000,-43.830,4259.000
1510696303.49,9000,8800,-18000,44.230,-4259.000,-43.550,4259.000
1510696310.36,10800,8800,-18000,323.700,-4293.000,-1364.800,4516.000
1510696311.97,10800,8800,-18000,323.700,-4293.000,-1363.900,4516.000
1510696313.57,10800,8800,-18000,323.600,-4293.000,-1364.200,4516.000
1510696317.23,12600,8800,-18000,605.800,-4383.000,-2857.000,5159.000
1510696318.83,12600,8800,-18000,642.800,-4385.000,-2842.000,5265.000
1510696320.44,12600,8800,-18000,643.200,-4385.000,-2841.000,5264.000
1510696324.09,14400,8800,-18000,920.200,-4464.000,-4679.000,6550.000
1510696325.7,14400,8800,-18000,1054.000,-4465.000,-4683.000,6555.000
1510696327.31,14400,8800,-18000,1054.300,-4466.000,-4679.000,6553.000
1510696330.96,16200,8800,-18000,1583.400,-4333.000,-7201.000,8559.000
1510696332.57,16200,8800,-18000,1641.900,-4343.000,-7195.000,8562.000
1510696334.17,16200,8800,-18000,1642.600,-4341.000,-7195.000,8562.000
1510696341.37,16200,6600,-18000,2517.200,-3516.000,-6446.000,7761.000
1510696342.98,16200,6600,-18000,2519.000,-3515.000,-6446.000,7762.000
1510696344.59,16200,6600,-18000,2518.300,-3515.000,-6446.000,7762.000
1510696348.24,14400,6600,-18000,1682.300,-3871.000,-4260.000,5990.000
1510696349.85,14400,6600,-18000,1650.400,-3872.000,-4268.000,5994.000
1510696351.46,14400,6600,-18000,1650.700,-3873.000,-4266.000,5994.000
1510696355.11,12600,6600,-18000,1072.500,-3930.000,-2614.000,4824.000
1510696356.72,12600,6600,-18000,1009.400,-3929.000,-2608.000,4822.000
1510696358.33,12600,6600,-18000,1009.800,-3928.000,-2609.000,4823.000
1510696361.98,10800,6600,-18000,755.000,-3921.000,-1253.000,4134.000
1510696363.59,10800,6600,-18000,495.400,-3908.000,-1256.900,4134.000
1510696365.19,10800,6600,-18000,495.200,-3908.000,-1255.700,4135.000
1510696368.85,9000,6600,-18000,61.500,-3898.000,-492.400,3934.000
1510696370.45,9000,6600,-18000,61.500,-3897.000,-34.260,3898.000
1510696372.06,9000,6600,-18000,37.880,-3897.000,-34.910,3898.000
1510696375.71,7200,6600,-18000,-83.480,-3899.000,286.750,3911.000
1510696378.93,7200,6600,-18000,-420.600,-3921.000,1186.200,4119.000
1510696380.53,7200,6600,-18000,-420.600,-3921.000,1186.500,4119.000
1510696384.19,5400,6600,-18000,-929.000,-3965.000,2542.700,4805.000
1510696385.79,5400,6600,-18000,-937.300,-3965.000,2545.100,4804.000
1510696387.4,5400,6600,-18000,-937.300,-3964.000,2545.700,4804.000
1510696391.05,3600,6600,-18000,-1083.000,-3966.000,4212.000,5989.000
1510696392.66,3600,6600,-18000,-1587.100,-3955.000,4213.000,5993.000
1510696394.27,3600,6600,-18000,-1587.000,-3954.000,4212.000,5992.000
1510696397.92,1800,6600,-18000,-2180.300,-3686.000,6444.000,7827.000
1510696399.53,1800,6600,-18000,-2480.200,-3689.000,6445.000,7829.000
1510696401.13,1800,6600,-18000,-2481.800,-3691.000,6443.000,7830.000
1510696408.34,1800,4400,-18000,-2965.000,-2659.000,5406.000,6716.000
1510696409.94,1800,4400,-18000,-2966.000,-2659.000,5405.000,6715.000
1510696411.55,1800,4400,-18000,-2966.000,-2659.000,5406.000,6716.000
1510696415.2,3600,4400,-18000,-2060.000,-3152.000,3808.000,5356.000
1510696416.81,3600,4400,-18000,-1961.000,-3188.000,3621.000,5208.000
1510696418.42,3600,4400,-18000,-1959.200,-3187.000,3622.000,5207.000
1510696422.07,5400,4400,-18000,-1393.100,-3356.000,2216.000,4192.000
1510696423.68,5400,4400,-18000,-1184.700,-3354.000,2217.000,4192.000
1510696425.29,5400,4400,-18000,-1184.000,-3354.000,2216.000,4191.000
1510696428.94,7200,4400,-18000,-1000.300,-3373.000,1036.900,3591.000
1510696430.55,7200,4400,-18000,-544.400,-3395.000,1039.200,3591.000
1510696432.15,7200,4400,-18000,-544.000,-3395.000,1038.900,3591.000
1510696435.81,9000,4400,-18000,-134.700,-3399.000,279.900,3412.000
1510696437.42,9000,4400,-18000,33.440,-3399.000,-34.050,3396.000
1510696439.02,9000,4400,-18000,32.470,-3394.000,-33.580,3396.000
1510696445.89,10800,4400,-18000,606.800,-3376.000,-1104.300,3603.000
1510696447.5,10800,4400,-18000,606.600,-3376.000,-1104.400,3604.000
1510696449.11,10800,4400,-18000,606.700,-3375.000,-1104.700,3603.000
1510696452.76,12600,4400,-18000,1132.700,-3310.000,-2276.800,4205.000
1510696454.37,12600,4400,-18000,1242.400,-3307.000,-2278.600,4204.000
1510696455.97,12600,4400,-18000,1241.700,-3307.000,-2278.100,4203.000
1510696461.23,14400,4400,-18000,2001.300,-3089.000,-3662.000,5192.000
1510696462.84,14400,4400,-18000,2002.500,-3089.000,-3663.000,5193.000
1510696464.45,14400,4400,-18000,2002.500,-3089.000,-3662.000,5193.000
1510696468.1,16200,4400,-18000,2855.000,-2814.000,-4586.000,6445.000
1510696469.71,16200,4400,-18000,2970.000,-2464.000,-5385.000,6625.000
1510696471.31,16200,4400,-18000,2970.000,-2464.000,-5384.000,6625.000
1510696478.52,16200,2200,-18000,2987.000,-1451.700,-4198.000,5348.000
1510696480.12,16200,2200,-18000,2978.000,-1451.600,-4198.000,5350.000
1510696481.73,16200,2200,-18000,2978.000,-1451.300,-4199.000,5349.000
1510696485.38,14400,2200,-18000,2096.000,-2255.900,-2963.000,4268.000
1510696486.99,14400,2200,-18000,2086.000,-2252.000,-2967.000,4269.000
1510696488.6,14400,2200,-18000,2086.000,-2251.500,-2967.000,4270.000
1510696492.25,12600,2200,-18000,1871.000,-2377.200,-1888.000,4033.000
1510696493.86,12600,2200,-18000,1326.700,-2611.400,-1884.900,3481.900
1510696495.46,12600,2200,-18000,1323.100,-2611.700,-1884.100,3481.500
1510696499.12,10800,2200,-18000,667.800,-2764.600,-925.800,2986.200
1510696500.72,10800,2200,-18000,648.700,-2764.600,-922.300,2985.800
1510696502.33,10800,2200,-18000,648.700,-2764.500,-922.700,2985.900
1510696505.99,9000,2200,-18000,118.000,-2799.200,-456.000,2854.100
1510696507.59,9000,2200,-18000,118.000,-2811.400,-164.000,2854.100
1510696509.2,9000,2200,-18000,22.550,-2811.000,-23.480,2811.000
1510696512.85,7200,2200,-18000,-12.890,-2809.000,27.330,2809.000
1510696517.67,7200,2200,-18000,-606.300,-2785.000,875.200,2982.000
1510696519.28,7200,2200,-18000,-606.300,-2784.000,875.300,2982.000
1510696522.93,5400,2200,-18000,-1239.400,-2662.000,1846.200,3485.000
1510696524.54,5400,2200,-18000,-1288.100,-2662.000,1843.000,3484.000
1510696526.15,5400,2200,-18000,-1288.100,-2661.000,1843.100,3484.000
1510696529.8,3600,2200,-18000,-1968.800,-2403.000,2800.400,4182.000
1510696531.41,3600,2200,-18000,-2073.800,-2347.000,2946.000,4300.000
1510696533.01,3600,2200,-18000,-2074.200,-2348.000,2946.000,4300.000
1510696536.67,1800,2200,-18000,-2708.200,-1908.000,3817.000,5054.000
1510696539.88,1800,2200,-18000,-3005.000,-1624.200,4223.000,5431.000
1510696541.49,1800,2200,-18000,-3005.000,-1624.200,4222.000,5431.000
