1510700278.78,9000,17600,-81000,-168.900,-6473.000,-412.300,6426.000
1510700280.39,9000,17600,-81000,89.650,-6393.000,-51.920,6387.000
1510700282.0,9000,17600,-81000,91.750,-6386.000,-53.120,6387.000
1510700287.26,7200,17600,-81000,936.800,-6553.000,1109.300,6713.000
1510700288.87,7200,17600,-81000,936.400,-6553.000,1108.900,6711.000
1510700290.48,7200,17600,-81000,936.800,-6552.000,1109.300,6712.000
1510700294.13,5400,17600,-81000,1721.300,-7112.000,2449.500,7760.000
1510700295.74,5400,17600,-81000,1916.800,-7115.000,2444.800,7763.000
1510700297.34,5400,17600,-81000,1917.700,-7114.000,2441.900,7762.000
1510700304.21,3600,17600,-81000,3205.000,-8166.000,4173.000,9716.000
1510700305.82,3600,17600,-81000,3205.000,-8166.000,4172.000,9714.000
1510700307.43,3600,17600,-81000,3204.000,-8167.000,4172.000,9714.000
1510700311.08,1800,17600,-81000,4892.000,-9949.000,6678.000,12997.000
1510700312.69,1800,17600,-81000,5061.000,-9946.000,6668.000,13002.000
1510700314.3,1800,17600,-81000,5064.000,-9946.000,6665.000,12999.000
1510700321.5,1800,19800,-81000,5958.000,-7597.000,5870.000,11316.000
1510700323.11,1800,19800,-81000,5995.000,-7593.000,5870.000,11316.000
1510700324.71,1800,19800,-81000,5995.000,-7593.000,5871.000,11316.000
1510700328.37,3600,19800,-81000,3809.000,-6622.000,3658.000,8459.000
1510700329.98,3600,19800,-81000,3777.000,-6623.000,3647.000,8454.000
1510700331.58,3600,19800,-81000,3779.000,-6625.000,3649.000,8454.000
1510700335.24,5400,19800,-81000,2354.000,-5991.000,2127.000,6752.000
1510700336.85,5400,19800,-81000,2261.000,-5993.000,2130.000,6748.000
1510700338.45,5400,19800,-81000,2258.000,-5993.000,2131.000,6749.000
1510700342.11,7200,19800,-81000,2002.000,-5900.000,1872.000,6506.000
1510700343.71,7200,19800,-81000,1098.000,-5642.000,965.900,5822.000
1510700345.32,7200,19800,-81000,1092.500,-5636.000,967.900,5823.000
1510700348.98,9000,19800,-81000,182.700,-5546.000,378.000,5582.000
1510700350.58,9000,19800,-81000,182.700,-5530.000,-48.560,5530.000
1510700352.19,9000,19800,-81000,73.900,-5530.000,-50.360,5530.000
1510700355.85,10800,19800,-81000,-168.970,-5540.000,-297.690,5550.000
1510700359.06,10800,19800,-81000,-939.700,-5665.000,-1069.300,5841.000
1510700360.67,10800,19800,-81000,-938.800,-5665.000,-1069.300,5841.000
1510700364.32,12600,19800,-81000,-2082.000,-6048.000,-2233.900,6783.000
1510700365.93,12600,19800,-81000,-2099.200,-6048.000,-2241.900,6782.000
1510700367.54,12600,19800,-81000,-2096.700,-6048.000,-2242.000,6782.000
1510700374.4,14400,19800,-81000,-3589.000,-6703.000,-3763.000,8484.000
1510700376.01,14400,19800,-81000,-3590.000,-6703.000,-3764.000,8484.000
1510700377.62,14400,19800,-81000,-3590.000,-6703.000,-3764.000,8484.000
1510700381.27,16200,19800,-81000,-5548.000,-7682.000,-5999.000,11323.000
1510700382.88,16200,19800,-81000,-5748.000,-7686.000,-5987.000,11311.000
1510700384.49,16200,19800,-81000,-5746.000,-7686.000,-5989.000,11312.000
1510700396.55,16200,19800,-99000,-6314.000,-9447.000,-5464.000,12600.000
1510700398.16,16200,19800,-99000,-6301.000,-9448.000,-5463.000,12604.000
1510700399.77,16200,19800,-99000,-6304.000,-9449.000,-5466.000,12604.000
1510700403.42,14400,19800,-99000,-4251.000,-7849.000,-3413.000,9412.000
1510700405.03,14400,19800,-99000,-3947.000,-7838.000,-3428.000,9421.000
1510700406.63,14400,19800,-99000,-3945.000,-7837.000,-3426.000,9419.000
1510700410.29,12600,19800,-99000,-2630.000,-6859.000,-2044.000,7523.000
1510700411.9,12600,19800,-99000,-2303.000,-6866.000,-2029.000,7523.000
1510700413.51,12600,19800,-99000,-2308.000,-6867.000,-2030.000,7524.000
1510700417.16,10800,19800,-99000,-1839.000,-6637.000,-1631.000,7497.000
1510700418.77,10800,19800,-99000,-1045.200,-6332.000,-966.800,6490.000
1510700420.37,10800,19800,-99000,-1042.500,-6331.000,-964.000,6489.000
1510700424.03,9000,19800,-99000,-224.200,-6168.000,-283.000,6178.000
1510700425.64,9000,19800,-99000,60.500,-6149.000,-0.047,6158.000
1510700427.25,9000,19800,-99000,65.420,-6151.000,-41.990,6151.000
1510700432.51,7200,19800,-99000,1175.600,-6303.000,878.600,6472.000
1510700434.11,7200,19800,-99000,1177.300,-6303.000,879.400,6472.000
1510700435.72,7200,19800,-99000,1176.600,-6303.000,879.300,6471.000
1510700439.38,5400,19800,-99000,2300.200,-6811.000,1930.400,7490.000
1510700440.98,5400,19800,-99000,2456.400,-6808.000,1939.200,7494.000
1510700442.59,5400,19800,-99000,2458.700,-6808.000,1938.500,7494.000
1510700447.85,3600,19800,-99000,4124.000,-7744.000,3319.000,9382.000
1510700449.46,3600,19800,-99000,4127.000,-7744.000,3321.000,9383.000
1510700451.07,3600,19800,-99000,4127.000,-7744.000,3320.000,9382.000
1510700454.72,1800,19800,-99000,6129.000,-9285.000,5316.000,12562.000
1510700456.33,1800,19800,-99000,6554.000,-9299.000,5327.000,12558.000
1510700457.94,1800,19800,-99000,6550.000,-9296.000,5328.000,12558.000
1510700465.14,1800,17600,-99000,5412.000,-11697.000,5857.000,14158.000
1510700466.74,1800,17600,-99000,5405.000,-11700.000,5859.000,14156.000
1510700468.35,1800,17600,-99000,5403.000,-11700.000,5858.000,14157.000
1510700472.0,3600,17600,-99000,3517.000,-9359.000,3701.000,10638.000
1510700473.61,3600,17600,-99000,3449.000,-9351.000,3710.000,10633.000
1510700475.22,3600,17600,-99000,3447.000,-9352.000,3715.000,10637.000
1510700478.87,5400,17600,-99000,2193.000,-7982.000,2191.000,8535.000
1510700480.48,5400,17600,-99000,2058.000,-7988.000,2183.000,8533.000
1510700482.09,5400,17600,-99000,2061.000,-7988.000,2182.000,8532.000
1510700485.74,7200,17600,-99000,1893.000,-7272.000,978.000,8314.000
1510700487.35,7200,17600,-99000,989.300,-7267.000,991.500,7401.000
1510700488.96,7200,17600,-99000,994.900,-7267.000,991.300,7402.000
1510700492.61,9000,17600,-99000,206.900,-7054.000,97.700,7058.000
1510700494.22,9000,17600,-99000,70.800,-7054.000,-55.390,7060.000
1510700495.82,9000,17600,-99000,73.490,-7053.000,-51.860,7053.000
1510700502.69,10800,17600,-99000,-842.000,-7308.000,-1096.900,7437.000
1510700504.3,10800,17600,-99000,-841.600,-7307.000,-1096.100,7436.000
1510700505.91,10800,17600,-99000,-841.800,-7307.000,-1096.200,7437.000
1510700509.56,12600,17600,-99000,-1690.800,-8061.000,-2300.000,8594.000
1510700511.17,12600,17600,-99000,-1892.400,-8072.000,-2300.800,8600.000
1510700512.78,12600,17600,-99000,-1888.500,-8070.000,-2299.600,8602.000
1510700516.43,14400,17600,-99000,-2425.000,-8592.000,-2912.200,9391.000
1510700519.65,14400,17600,-99000,-3240.000,-9489.000,-3854.000,10742.000
1510700521.26,14400,17600,-99000,-3239.000,-9490.000,-3855.000,10743.000
1510700524.91,16200,17600,-99000,-4876.000,-11952.000,-6022.000,14297.000
1510700526.52,16200,17600,-99000,-5122.000,-11925.000,-6050.000,14315.000
1510700528.12,16200,17600,-99000,-5119.000,-11922.000,-6048.000,14313.000
1510700535.32,16200,15400,-99000,-3497.000,-13671.000,-6364.000,15457.000
1510700536.93,16200,15400,-99000,-3389.000,-13673.000,-6363.000,15456.000
1510700538.54,16200,15400,-99000,-3389.000,-13672.000,-6363.000,15456.000
1510700542.19,14400,15400,-99000,-2415.000,-10703.000,-4170.000,11698.000
1510700543.8,14400,15400,-99000,-2152.000,-10728.000,-4147.000,11707.000
1510700545.41,14400,15400,-99000,-2156.000,-10732.000,-4146.000,11706.000
1510700549.06,12600,15400,-99000,-1752.000,-9897.000,-2492.000,9412.000
1510700550.66,12600,15400,-99000,-1248.300,-8998.000,-2494.000,9418.000
1510700552.27,12600,15400,-99000,-1247.900,-8996.000,-2492.000,9419.000
1510700555.93,10800,15400,-99000,-823.700,-8374.000,-1710.000,8172.000
1510700557.53,10800,15400,-99000,-538.400,-8064.000,-1189.100,8171.000
1510700559.14,10800,15400,-99000,-539.000,-8065.000,-1190.800,8170.000
1510700562.79,9000,15400,-99000,-92.100,-7874.000,-364.500,7796.000
1510700564.4,9000,15400,-99000,85.450,-7765.000,-53.370,7758.000
1510700566.01,9000,15400,-99000,83.460,-7758.000,-52.230,7758.000
1510700571.27,7200,15400,-99000,711.300,-8025.000,1085.700,8128.000
1510700572.88,7200,15400,-99000,710.500,-8024.000,1084.700,8129.000
1510700574.49,7200,15400,-99000,711.100,-8024.000,1083.800,8128.000
1510700578.14,5400,15400,-99000,1316.100,-8903.000,2376.200,9341.000
1510700579.75,5400,15400,-99000,1443.100,-8912.000,2374.000,9337.000
1510700581.36,5400,15400,-99000,1444.700,-8914.000,2374.900,9337.000
1510700585.01,3600,15400,-99000,1815.600,-9526.000,4009.000,11572.000
1510700586.62,3600,15400,-99000,2388.100,-10598.000,3995.000,11571.000
1510700588.22,3600,15400,-99000,2388.400,-10596.000,3995.000,11574.000
1510700591.88,1800,15400,-99000,2993.100,-10999.000,5003.000,15266.000
1510700593.48,1800,15400,-99000,3672.000,-13460.000,6145.000,15248.000
1510700595.09,1800,15400,-99000,3673.000,-13462.000,6149.000,15248.000
1510700602.3,1800,13200,-99000,1873.000,-14269.000,6263.000,15781.000
1510700603.9,1800,13200,-99000,1673.700,-14368.000,6271.000,15765.000
1510700605.51,1800,13200,-99000,1674.500,-14367.000,6272.000,15766.000
1510700609.17,3600,13200,-99000,1212.900,-11261.000,4151.000,12046.000
1510700610.77,3600,13200,-99000,1088.900,-11273.000,4138.000,12052.000
1510700612.38,3600,13200,-99000,1088.100,-11271.000,4139.000,12056.000
1510700616.04,5400,13200,-99000,670.500,-9425.000,2485.000,9776.000
1510700617.64,5400,13200,-99000,667.300,-9429.000,2476.000,9773.000
1510700619.25,5400,13200,-99000,667.500,-9431.000,2478.000,9774.000
1510700622.91,7200,13200,-99000,469.400,-8758.000,1649.000,8534.000
1510700624.51,7200,13200,-99000,349.000,-8453.000,1136.200,8536.000
1510700626.12,7200,13200,-99000,348.400,-8453.000,1135.900,8536.000
1510700629.78,9000,13200,-99000,147.100,-8249.000,241.000,8178.000
1510700631.38,9000,13200,-99000,81.630,-8166.000,-0.052,8159.000
1510700632.99,9000,13200,-99000,81.020,-8159.000,-54.410,8159.000
1510700636.64,10800,13200,-99000,-27.510,-8225.000,-1243.800,8588.000
1510700638.25,10800,13200,-99000,-179.680,-8497.000,-1253.100,8589.000
1510700639.86,10800,13200,-99000,-178.880,-8496.000,-1251.300,8590.000
1510700645.12,12600,13200,-99000,-476.400,-9522.000,-2612.300,9883.000
1510700646.73,12600,13200,-99000,-475.100,-9521.000,-2613.900,9885.000
1510700648.34,12600,13200,-99000,-475.500,-9521.000,-2613.900,9885.000
1510700651.99,14400,13200,-99000,-624.400,-10236.000,-4330.000,12236.000
1510700653.6,14400,13200,-99000,-851.000,-11414.000,-4309.000,12236.000
1510700655.2,14400,13200,-99000,-852.800,-11419.000,-4313.000,12236.000
1510700658.86,16200,13200,-99000,-1272.600,-14572.000,-6498.000,16041.000
1510700660.47,16200,13200,-99000,-1359.000,-14592.000,-6523.000,16038.000
1510700662.07,16200,13200,-99000,-1355.900,-14589.000,-6521.000,16036.000
1510700670.88,16200,11000,-99000,781.900,-14713.000,-6599.000,16144.000
1510700672.49,16200,11000,-99000,783.200,-14713.000,-6599.000,16145.000
1510700674.1,16200,11000,-99000,781.900,-14713.000,-6599.000,16145.000
1510700677.76,14400,11000,-99000,578.500,-11500.000,-4380.000,12336.000
1510700679.36,14400,11000,-99000,537.500,-11508.000,-4369.000,12324.000
1510700680.97,14400,11000,-99000,539.100,-11511.000,-4372.000,12326.000
1510700684.63,12600,11000,-99000,350.800,-9586.000,-2654.000,9958.000
1510700686.23,12600,11000,-99000,350.400,-9588.000,-2646.000,9953.000
1510700687.84,12600,11000,-99000,350.400,-9589.000,-2648.000,9955.000
1510700691.5,10800,11000,-99000,252.900,-8877.000,-1794.000,8646.000
1510700693.1,10800,11000,-99000,202.800,-8552.000,-1267.900,8647.000
1510700694.71,10800,11000,-99000,202.800,-8552.000,-1266.900,8648.000
1510700698.37,9000,11000,-99000,182.500,-8221.000,-45.500,8569.000
1510700699.98,9000,11000,-99000,77.510,-8213.000,-49.530,8213.000
1510700701.58,9000,11000,-99000,77.520,-8213.000,-50.000,8213.000
1510700705.24,7200,11000,-99000,24.920,-8262.000,1157.000,8594.000
1510700706.84,7200,11000,-99000,-41.640,-8517.000,1158.900,8595.000
1510700708.45,7200,11000,-99000,-41.770,-8517.000,1158.600,8596.000
1510700712.11,5400,11000,-99000,-144.200,-9507.000,2533.400,9847.000
1510700713.71,5400,11000,-99000,-168.220,-9516.000,2524.200,9845.000
1510700715.32,5400,11000,-99000,-168.770,-9515.000,2522.000,9844.000
1510700722.19,3600,11000,-99000,-319.400,-11390.000,4205.000,12146.000
1510700723.8,3600,11000,-99000,-319.400,-11390.000,4203.000,12144.000
1510700725.41,3600,11000,-99000,-319.500,-11390.000,4203.000,12145.000
1510700729.06,1800,11000,-99000,-489.000,-14545.000,6339.000,15846.000
1510700730.67,1800,11000,-99000,-500.700,-14524.000,6345.000,15854.000
1510700732.28,1800,11000,-99000,-501.400,-14521.000,6342.000,15854.000
1510700739.48,1800,8800,-99000,-2488.000,-13923.000,6356.000,15526.000
1510700741.08,1800,8800,-99000,-2614.800,-13923.000,6356.000,15527.000
1510700742.69,1800,8800,-99000,-2616.200,-13923.000,6356.000,15527.000
1510700746.34,3600,8800,-99000,-1924.900,-10900.000,4156.000,11800.000
1510700747.95,3600,8800,-99000,-1683.900,-10908.000,4155.000,11797.000
1510700749.56,3600,8800,-99000,-1684.100,-10910.000,4152.000,11796.000
1510700753.21,5400,8800,-99000,-1032.200,-9138.000,2467.000,9523.000
1510700754.82,5400,8800,-99000,-982.700,-9140.000,2474.000,9519.000
1510700756.43,5400,8800,-99000,-982.100,-9140.000,2476.000,9521.000
1510700760.08,7200,8800,-99000,-671.200,-8555.000,1735.000,8291.000
1510700761.69,7200,8800,-99000,-423.000,-8202.000,1135.900,8290.000
1510700763.3,7200,8800,-99000,-423.200,-8201.000,1134.100,8290.000
1510700766.95,9000,8800,-99000,-83.600,-8029.000,319.300,7948.000
1510700768.56,9000,8800,-99000,69.270,-7923.000,-49.760,7916.000
1510700770.17,9000,8800,-99000,69.430,-7915.000,-50.190,7916.000
1510700777.03,10800,8800,-99000,565.800,-8232.000,-1244.400,8345.000
1510700778.64,10800,8800,-99000,566.000,-8232.000,-1243.500,8345.000
1510700780.25,10800,8800,-99000,566.000,-8232.000,-1243.700,8345.000
1510700783.9,12600,8800,-99000,1090.000,-9213.000,-2615.900,9632.000
1510700785.51,12600,8800,-99000,1140.100,-9203.000,-2609.500,9635.000
1510700787.12,12600,8800,-99000,1141.200,-9204.000,-2608.200,9634.000
1510700790.77,14400,8800,-99000,1280.200,-9503.000,-4308.000,11973.000
1510700792.38,14400,8800,-99000,1877.200,-11017.000,-4328.000,11981.000
1510700793.99,14400,8800,-99000,1876.100,-11012.000,-4324.000,11979.000
1510700797.64,16200,8800,-99000,2855.200,-12945.000,-5825.000,15725.000
1510700799.25,16200,8800,-99000,2872.000,-14067.000,-6608.000,15796.000
1510700800.85,16200,8800,-99000,2867.000,-14062.000,-6603.000,15799.000
1510700808.05,16200,6600,-99000,4700.000,-12595.000,-6458.000,14913.000
1510700809.66,16200,6600,-99000,4706.000,-12592.000,-6458.000,14914.000
1510700811.27,16200,6600,-99000,4708.000,-12592.000,-6459.000,14915.000
1510700814.92,14400,6600,-99000,3447.000,-9930.000,-4129.000,11177.000
1510700816.53,14400,6600,-99000,3025.000,-9939.000,-4144.000,11187.000
1510700818.14,14400,6600,-99000,3028.000,-9939.000,-4143.000,11184.000
1510700821.79,12600,6600,-99000,1844.000,-8852.000,-3022.000,8993.000
1510700823.4,12600,6600,-99000,1810.900,-8387.000,-2468.000,8930.000
1510700825.0,12600,6600,-99000,1812.700,-8389.000,-2470.000,8931.000
1510700828.66,10800,6600,-99000,1368.000,-7947.000,-1168.800,7702.000
1510700830.27,10800,6600,-99000,873.400,-7562.000,-1171.500,7701.000
1510700831.87,10800,6600,-99000,872.200,-7562.000,-1173.100,7702.000
1510700835.53,9000,6600,-99000,121.400,-7340.000,-493.800,7367.000
1510700837.13,9000,6600,-99000,121.400,-7296.000,-44.580,7293.000
1510700838.74,9000,6600,-99000,56.430,-7294.000,-43.940,7294.000
1510700845.61,7200,6600,-99000,-758.100,-7544.000,1078.400,7657.000
1510700847.22,7200,6600,-99000,-758.000,-7544.000,1078.400,7658.000
1510700848.83,7200,6600,-99000,-758.200,-7544.000,1078.700,7658.000
1510700852.48,5400,6600,-99000,-1568.800,-8360.000,2351.700,8840.000
1510700854.09,5400,6600,-99000,-1692.500,-8352.000,2358.800,8842.000
1510700855.7,5400,6600,-99000,-1691.300,-8353.000,2360.100,8843.000
1510700860.96,3600,6600,-99000,-2888.900,-9875.000,3991.000,11041.000
1510700862.57,3600,6600,-99000,-2891.000,-9882.000,3991.000,11042.000
1510700864.18,3600,6600,-99000,-2891.000,-9880.000,3992.000,11042.000
1510700867.83,1800,6600,-99000,-4420.000,-12513.000,6250.000,14693.000
1510700869.44,1800,6600,-99000,-4543.000,-12509.000,6239.000,14701.000
1510700871.04,1800,6600,-99000,-4545.000,-12508.000,6238.000,14698.000
1510700878.24,1800,4400,-99000,-5966.000,-10264.000,5824.000,13250.000
1510700879.85,1800,4400,-99000,-6032.000,-10260.000,5826.000,13251.000
1510700881.46,1800,4400,-99000,-6031.000,-10261.000,5826.000,13251.000
1510700885.11,3600,4400,-99000,-3796.000,-8336.000,3650.000,9841.000
1510700886.72,3600,4400,-99000,-3759.000,-8331.000,3646.000,9843.000
1510700888.33,3600,4400,-99000,-3764.000,-8332.000,3646.000,9842.000
1510700891.98,5400,4400,-99000,-2295.000,-7205.000,2127.000,7830.000
1510700893.59,5400,4400,-99000,-2201.000,-7207.000,2134.000,7830.000
1510700895.2,5400,4400,-99000,-2199.000,-7206.000,2135.000,7830.000
1510700898.85,7200,4400,-99000,-1935.000,-7050.000,1880.000,7548.000
1510700900.46,7200,4400,-99000,-1002.400,-6603.000,970.800,6748.000
1510700902.07,7200,4400,-99000,-999.900,-6603.000,972.000,6749.000
1510700905.72,9000,4400,-99000,-76.300,-6452.000,396.600,6477.000
1510700907.33,9000,4400,-99000,-76.300,-6418.000,-42.400,6416.000
1510700908.94,9000,4400,-99000,43.270,-6415.000,-41.400,6416.000
1510700912.59,10800,4400,-99000,295.670,-6428.000,-288.230,6415.000
1510700914.2,10800,4400,-99000,1088.400,-6612.000,-1061.000,6783.000
1510700915.81,10800,4400,-99000,1085.600,-6611.000,-1059.600,6783.000
1510700919.46,12600,4400,-99000,2214.900,-7216.000,-2232.200,7897.000
1510700921.07,12600,4400,-99000,2284.700,-7220.000,-2239.600,7898.000
1510700922.68,12600,4400,-99000,2285.500,-7220.000,-2239.400,7898.000
1510700929.55,14400,4400,-99000,3848.000,-8343.000,-3774.000,9932.000
1510700931.16,14400,4400,-99000,3847.000,-8342.000,-3776.000,9933.000
1510700932.76,14400,4400,-99000,3848.000,-8342.000,-3775.000,9932.000
1510700936.42,16200,4400,-99000,5597.000,-10217.000,-5980.000,13328.000
1510700938.03,16200,4400,-99000,6100.000,-10230.000,-5984.000,13332.000
1510700939.63,16200,4400,-99000,6106.000,-10234.000,-5991.000,13336.000
1510700946.83,16200,2200,-99000,6665.000,-7298.000,-5103.000,11130.000
1510700948.44,16200,2200,-99000,6666.000,-7301.000,-5105.000,11128.000
1510700950.05,16200,2200,-99000,6667.000,-7303.000,-5104.000,11127.000
1510700953.7,14400,2200,-99000,4526.000,-6430.000,-3223.000,8335.000
1510700955.31,14400,2200,-99000,4203.000,-6426.000,-3219.000,8323.000
1510700956.92,14400,2200,-99000,4199.000,-6428.000,-3219.000,8326.000
1510700960.57,12600,2200,-99000,2854.000,-5828.000,-1895.000,6611.000
1510700962.18,12600,2200,-99000,2493.000,-5828.000,-1911.000,6622.000
1510700963.79,12600,2200,-99000,2495.000,-5829.000,-1913.500,6624.000
1510700967.44,10800,2200,-99000,1685.000,-5717.000,-1296.900,5687.000
1510700969.05,10800,2200,-99000,1180.600,-5481.000,-907.700,5680.000
1510700970.66,10800,2200,-99000,1180.800,-5481.000,-907.600,5680.000
1510700974.31,9000,2200,-99000,339.200,-5373.000,-272.300,5391.000
1510700975.92,9000,2200,-99000,32.600,-5368.000,-32.260,5374.000
1510700977.52,9000,2200,-99000,24.170,-5367.000,-31.700,5368.000
1510700982.79,7200,2200,-99000,-1135.000,-5484.000,838.800,5663.000
1510700984.39,7200,2200,-99000,-1134.800,-5485.000,839.500,5663.000
1510700986.0,7200,2200,-99000,-1134.800,-5484.000,839.400,5663.000
1510700989.65,5400,2200,-99000,-2262.200,-5840.000,1831.100,6600.000
1510700991.26,5400,2200,-99000,-2463.600,-5840.000,1837.300,6599.000
1510700992.87,5400,2200,-99000,-2462.300,-5840.000,1836.900,6599.000
1510700998.13,3600,2200,-99000,-4188.000,-6458.000,3129.000,8309.000
1510700999.74,3600,2200,-99000,-4187.000,-6458.000,3130.000,8309.000
1510701001.35,3600,2200,-99000,-4188.000,-6458.000,3130.000,8309.000
1510701005.0,1800,2200,-99000,-6343.000,-7392.000,4994.000,11157.000
1510701006.6,1800,2200,-99000,-6709.000,-7389.000,5001.000,11165.000
1510701008.21,1800,2200,-99000,-6710.000,-7389.000,5000.000,11163.000
1510701020.27,1800,2200,-117000,-7268.000,-8586.000,4283.000,12029.000
1510701021.88,1800,2200,-117000,-7252.000,-8588.000,4282.000,12029.000
1510701023.49,1800,2200,-117000,-7252.000,-8587.000,4283.000,12028.000
1510701027.14,3600,2200,-117000,-4923.000,-7243.000,2655.000,8935.000
1510701028.75,3600,2200,-117000,-4513.000,-7239.000,2660.000,8934.000
1510701030.36,3600,2200,-117000,-4512.000,-7239.000,2659.000,8935.000
1510701034.01,5400,2200,-117000,-3063.000,-6584.000,1795.000,7108.000
1510701035.62,5400,2200,-117000,-2645.000,-6414.000,1548.000,7107.000
1510701037.22,5400,2200,-117000,-2643.000,-6413.000,1547.100,7108.000
1510701040.88,7200,2200,-117000,-1734.000,-6253.000,1005.500,6128.000
1510701042.49,7200,2200,-117000,-1209.000,-5961.000,690.900,6122.000
1510701044.09,7200,2200,-117000,-1209.600,-5961.000,691.200,6122.000
1510701047.75,9000,2200,-117000,-238.700,-5825.000,115.000,5831.000
1510701049.35,9000,2200,-117000,43.900,-5825.000,-55.410,5827.000
1510701050.96,9000,2200,-117000,43.500,-5820.000,-54.530,5820.000
1510701056.22,10800,2200,-117000,1297.100,-5974.000,-806.800,6165.000
1510701057.83,10800,2200,-117000,1295.100,-5973.000,-806.800,6165.000
1510701059.44,10800,2200,-117000,1296.000,-5973.000,-807.000,6166.000
1510701063.09,12600,2200,-117000,2562.400,-6436.000,-1687.100,7192.000
1510701064.7,12600,2200,-117000,2734.600,-6436.000,-1682.500,7192.000
1510701066.31,12600,2200,-117000,2734.400,-6436.000,-1682.600,7192.000
1510701071.57,14400,2200,-117000,4597.000,-7262.000,-2834.000,9051.000
1510701073.18,14400,2200,-117000,4597.000,-7262.000,-2833.000,9048.000
1510701074.78,14400,2200,-117000,4596.000,-7262.000,-2832.000,9048.000
1510701078.44,16200,2200,-117000,7146.000,-8580.000,-4514.000,12146.000
1510701080.04,16200,2200,-117000,7319.000,-8576.000,-4506.000,12136.000
1510701081.65,16200,2200,-117000,7316.000,-8575.000,-4508.000,12141.000
1510701088.85,16200,4400,-117000,6661.000,-11593.000,-5142.000,14299.000
1510701090.46,16200,4400,-117000,6591.000,-11601.000,-5142.000,14300.000
1510701092.07,16200,4400,-117000,6593.000,-11601.000,-5142.000,14300.000
1510701095.72,14400,4400,-117000,4221.000,-9252.000,-3254.000,10670.000
1510701097.33,14400,4400,-117000,4185.000,-9260.000,-3260.000,10674.000
1510701098.94,14400,4400,-117000,4187.000,-9263.000,-3263.000,10675.000
1510701102.59,12600,4400,-117000,2602.000,-7891.000,-1939.000,8625.000
1510701104.2,12600,4400,-117000,2493.000,-7889.000,-1940.800,8498.000
1510701105.81,12600,4400,-117000,2494.000,-7889.000,-1941.400,8499.000
1510701109.47,10800,4400,-117000,1951.000,-7535.000,-935.700,7308.000
1510701111.07,10800,4400,-117000,1190.000,-7151.000,-929.500,7308.000
1510701112.68,10800,4400,-117000,1189.500,-7150.000,-930.200,7308.000
1510701116.33,9000,4400,-117000,210.300,-6916.000,-184.200,6922.000
1510701117.94,9000,4400,-117000,53.100,-6916.000,-62.040,6917.000
1510701119.55,9000,4400,-117000,52.310,-6909.000,-60.110,6909.000
1510701126.42,7200,4400,-117000,-1083.500,-7126.000,800.900,7252.000
1510701128.02,7200,4400,-117000,-1083.700,-7125.000,800.700,7252.000
1510701129.63,7200,4400,-117000,-1083.600,-7126.000,800.700,7252.000
1510701133.29,5400,4400,-117000,-2119.500,-7832.000,1795.200,8387.000
1510701134.89,5400,4400,-117000,-2383.800,-7837.000,1787.400,8385.000
1510701136.5,5400,4400,-117000,-2383.600,-7838.000,1787.500,8385.000
1510701141.76,3600,4400,-117000,-4071.000,-9185.000,3064.000,10500.000
1510701143.37,3600,4400,-117000,-4062.000,-9184.000,3062.000,10498.000
1510701144.98,3600,4400,-117000,-4061.000,-9184.000,3062.000,10498.000
1510701148.63,1800,4400,-117000,-5821.000,-11525.000,4843.000,14037.000
1510701150.24,1800,4400,-117000,-6433.000,-11503.000,4854.000,14044.000
1510701151.85,1800,4400,-117000,-6432.000,-11502.000,4852.000,14044.000
1510701159.05,1800,6600,-117000,-4872.000,-13756.000,5086.000,15439.000
1510701160.66,1800,6600,-117000,-4813.000,-13761.000,5086.000,15439.000
1510701162.27,1800,6600,-117000,-4811.000,-13761.000,5086.000,15439.000
1510701165.92,3600,6600,-117000,-3326.000,-10808.000,3301.000,11701.000
1510701167.53,3600,6600,-117000,-3117.000,-10795.000,3297.000,11707.000
1510701169.14,3600,6600,-117000,-3114.000,-10794.000,3298.000,11709.000
1510701172.79,5400,6600,-117000,-2077.000,-9344.000,2207.000,9823.000
1510701174.4,5400,6600,-117000,-1832.000,-9050.000,1940.000,9454.000
1510701176.0,5400,6600,-117000,-1837.600,-9056.000,1950.800,9444.000
1510701179.66,7200,6600,-117000,-990.700,-8140.000,871.200,8226.000
1510701181.26,7200,6600,-117000,-826.200,-8137.000,876.900,8225.000
1510701182.87,7200,6600,-117000,-825.200,-8137.000,877.200,8225.000
1510701186.53,9000,6600,-117000,-171.900,-7955.000,182.600,7983.000
1510701188.13,9000,6600,-117000,-171.900,-7870.000,-69.030,7862.000
1510701189.74,9000,6600,-117000,64.750,-7862.000,-67.980,7862.000
1510701195.0,10800,6600,-117000,956.700,-8181.000,-1022.800,8300.000
1510701196.61,10800,6600,-117000,957.300,-8181.000,-1024.700,8300.000
1510701198.22,10800,6600,-117000,957.200,-8181.000,-1024.200,8300.000
1510701201.87,12600,6600,-117000,1823.900,-9142.000,-2118.400,9603.000
1510701203.48,12600,6600,-117000,1982.400,-9152.000,-2129.300,9603.000
1510701205.09,12600,6600,-117000,1981.100,-9151.000,-2126.900,9602.000
1510701211.96,14400,6600,-117000,3279.000,-10952.000,-3533.000,11967.000
1510701213.56,14400,6600,-117000,3280.000,-10953.000,-3532.000,11967.000
1510701215.17,14400,6600,-117000,3280.000,-10954.000,-3533.000,11968.000
1510701218.82,16200,6600,-117000,4501.000,-13989.000,-5410.000,15825.000
