1510719975.4,12600,5500,-63000,1681.700,-6034.000,-2686.800,6816.000
1510719980.19,13500,5500,-63000,2213.100,-6329.000,-3525.000,7575.000
1510719981.8,13500,5500,-63000,2212.700,-6329.000,-3524.000,7573.000
1510719983.4,13500,5500,-63000,2211.800,-6328.000,-3522.000,7574.000
1510719986.58,14400,5500,-63000,2674.900,-6599.000,-4248.000,8291.000
1510719988.19,14400,5500,-63000,2840.000,-6701.000,-4506.000,8558.000
1510719989.8,14400,5500,-63000,2836.000,-6701.000,-4505.000,8558.000
1510719992.98,15300,5500,-63000,3383.000,-7159.000,-5681.000,9820.000
1510719994.58,15300,5500,-63000,3583.000,-7160.000,-5682.000,9819.000
1510719996.19,15300,5500,-63000,3584.000,-7159.000,-5680.000,9814.000
1510719999.37,16200,5500,-63000,4489.000,-7717.000,-7143.000,11448.000
1510720000.98,16200,5500,-63000,4522.000,-7718.000,-7139.000,11443.000
1510720002.59,16200,5500,-63000,4519.000,-7717.000,-7134.000,11438.000
1510720007.54,16200,4400,-63000,4879.000,-6668.000,-6625.000,10599.000
1510720009.15,16200,4400,-63000,4894.000,-6665.000,-6627.000,10599.000
1510720010.76,16200,4400,-63000,4895.000,-6667.000,-6627.000,10598.000
1510720013.94,15300,4400,-63000,4491.000,-6323.000,-5314.000,9135.000
1510720015.54,15300,4400,-63000,3911.000,-6323.000,-5309.000,9135.000
1510720017.15,15300,4400,-63000,3910.000,-6323.000,-5308.000,9134.000
1510720020.33,14400,4400,-63000,3461.000,-6012.000,-4207.000,7969.000
1510720021.94,14400,4400,-63000,3097.000,-6013.000,-4214.000,7968.000
1510720023.55,14400,4400,-63000,3097.000,-6013.000,-4213.000,7969.000
1510720026.73,13500,4400,-63000,2631.000,-5748.000,-3305.000,7058.000
1510720028.34,13500,4400,-63000,2421.000,-5747.000,-3303.000,7056.000
1510720029.94,13500,4400,-63000,2419.000,-5747.000,-3302.000,7053.000
1510720033.13,12600,4400,-63000,1941.000,-5712.000,-3156.000,6468.000
1510720034.73,12600,4400,-63000,1842.000,-5528.000,-2518.000,6347.000
1510720036.34,12600,4400,-63000,1840.800,-5528.000,-2516.000,6347.000
1510720039.52,11700,4400,-63000,1366.400,-5370.000,-1877.000,5851.000
1510720041.13,11700,4400,-63000,1331.500,-5358.000,-1825.700,5815.000
1510720042.73,11700,4400,-63000,1331.400,-5358.000,-1825.400,5815.000
1510720045.92,10800,4400,-63000,891.600,-5238.000,-1200.000,5443.000
1510720047.52,10800,4400,-63000,867.800,-5239.000,-1193.700,5442.000
1510720049.13,10800,4400,-63000,868.400,-5239.000,-1194.400,5442.000
1510720052.31,9900,4400,-63000,646.100,-5167.000,-608.400,5221.000
1510720053.92,9900,4400,-63000,434.900,-5168.000,-604.700,5221.000
1510720055.53,9900,4400,-63000,435.300,-5168.000,-604.400,5221.000
1510720058.71,9000,4400,-63000,179.300,-5167.000,-604.200,5161.000
1510720060.32,9000,4400,-63000,15.860,-5151.000,-31.000,5161.000
1510720061.92,9000,4400,-63000,15.860,-5212.000,-32.770,5147.000
1510720068.32,8100,4400,-63000,-406.900,-5183.000,537.000,5219.000
1510720069.93,8100,4400,-63000,-402.600,-5175.000,536.700,5220.000
1510720071.53,8100,4400,-63000,-402.600,-5175.000,536.800,5219.000
1510720074.71,7200,4400,-63000,-676.100,-5256.000,1127.400,5438.000
1510720076.32,7200,4400,-63000,-838.100,-5256.000,1127.900,5440.000
1510720077.93,7200,4400,-63000,-838.000,-5255.000,1127.600,5439.000
1510720081.11,6300,4400,-63000,-1207.400,-5386.000,1752.400,5810.000
1510720082.72,6300,4400,-63000,-1305.100,-5386.000,1757.900,5814.000
1510720084.32,6300,4400,-63000,-1304.800,-5386.000,1757.700,5813.000
1510720087.51,5400,4400,-63000,-1805.800,-5570.000,2448.000,6348.000
1510720089.12,5400,4400,-63000,-1819.900,-5568.000,2452.500,6350.000
1510720090.72,5400,4400,-63000,-1819.900,-5568.000,2452.000,6351.000
1510720093.9,4500,4400,-63000,-2156.900,-5699.000,2906.500,6751.000
1510720095.51,4500,4400,-63000,-2408.000,-5805.000,3241.000,7071.000
1510720097.12,4500,4400,-63000,-2410.300,-5805.000,3239.000,7070.000
1510720100.3,3600,4400,-63000,-2818.700,-5805.000,3240.000,7613.000
1510720101.91,3600,4400,-63000,-3100.000,-6095.000,4159.000,8004.000
1510720103.51,3600,4400,-63000,-3102.000,-6095.000,4158.000,8004.000
1510720106.7,2700,4400,-63000,-3559.000,-6444.000,5253.000,9197.000
1510720108.31,2700,4400,-63000,-3936.000,-6441.000,5263.000,9200.000
1510720109.91,2700,4400,-63000,-3934.000,-6441.000,5262.000,9201.000
1510720113.09,1800,4400,-63000,-4618.000,-6834.000,6630.000,10745.000
1510720114.7,1800,4400,-63000,-4965.000,-6836.000,6624.000,10739.000
1510720116.31,1800,4400,-63000,-4968.000,-6837.000,6625.000,10739.000
1510720121.26,1800,3300,-63000,-5177.000,-5745.000,6044.000,9820.000
1510720122.87,1800,3300,-63000,-5194.000,-5738.000,6044.000,9821.000
1510720124.48,1800,3300,-63000,-5195.000,-5739.000,6046.000,9820.000
1510720127.66,2700,3300,-63000,-4470.000,-5556.000,4819.000,8429.000
1510720129.27,2700,3300,-63000,-4133.000,-5555.000,4818.000,8435.000
1510720130.87,2700,3300,-63000,-4133.000,-5555.000,4817.000,8436.000
1510720134.05,3600,3300,-63000,-3324.000,-5364.000,3824.000,7350.000
1510720135.66,3600,3300,-63000,-3269.000,-5364.000,3820.000,7353.000
1510720137.27,3600,3300,-63000,-3272.000,-5364.000,3819.000,7352.000
1510720140.45,4500,3300,-63000,-2887.000,-5184.000,2991.000,6504.000
1510720142.05,4500,3300,-63000,-2549.000,-5184.000,2984.000,6503.000
1510720143.66,4500,3300,-63000,-2551.000,-5184.000,2984.000,6503.000
1510720146.85,5400,3300,-63000,-2097.000,-5070.000,2454.000,6010.000
1510720148.46,5400,3300,-63000,-1936.100,-5029.000,2258.000,5841.000
1510720150.06,5400,3300,-63000,-1932.700,-5028.000,2259.000,5841.000
1510720153.25,6300,3300,-63000,-1550.300,-4938.000,1814.000,5485.000
1510720154.85,6300,3300,-63000,-1389.100,-4902.000,1620.800,5346.000
1510720156.46,6300,3300,-63000,-1388.600,-4902.000,1621.000,5347.000
1510720159.64,7200,3300,-63000,-1039.400,-4810.000,1045.000,5001.000
1510720161.25,7200,3300,-63000,-895.700,-4809.000,1041.000,5002.000
1510720162.85,7200,3300,-63000,-896.000,-4810.000,1040.900,5001.000
1510720166.03,8100,3300,-63000,-506.300,-4752.000,490.200,4797.000
1510720167.64,8100,3300,-63000,-434.300,-4752.000,494.100,4797.000
1510720169.25,8100,3300,-63000,-433.300,-4752.000,493.900,4797.000
1510720172.43,9000,3300,-63000,5.800,-4739.000,276.700,4753.000
1510720174.03,9000,3300,-63000,5.800,-4730.000,-21.700,4730.000
1510720175.64,9000,3300,-63000,12.740,-4736.000,-34.150,4737.000
1510720182.03,9900,3300,-63000,463.300,-4750.000,-561.700,4798.000
1510720183.64,9900,3300,-63000,457.400,-4744.000,-561.600,4798.000
1510720185.25,9900,3300,-63000,457.200,-4744.000,-561.500,4799.000
1510720188.43,10800,3300,-63000,689.200,-4790.000,-1104.500,5001.000
1510720190.04,10800,3300,-63000,913.500,-4791.000,-1102.900,5001.000
1510720191.64,10800,3300,-63000,914.100,-4791.000,-1104.500,5001.000
1510720194.82,11700,3300,-63000,1252.300,-4873.000,-1675.900,5340.000
1510720196.43,11700,3300,-63000,1401.700,-4872.000,-1682.200,5341.000
1510720198.04,11700,3300,-63000,1402.100,-4872.000,-1682.800,5342.000
1510720201.22,12600,3300,-63000,1906.700,-4984.000,-2313.000,5825.000
1510720202.83,12600,3300,-63000,1934.900,-4984.000,-2316.600,5827.000
1510720204.43,12600,3300,-63000,1937.000,-4982.000,-2319.000,5828.000
1510720209.22,13500,3300,-63000,2542.700,-5118.000,-3032.000,6470.000
1510720210.83,13500,3300,-63000,2542.600,-5119.000,-3031.000,6469.000
1510720212.43,13500,3300,-63000,2542.500,-5118.000,-3032.000,6470.000
1510720217.22,14400,3300,-63000,3245.000,-5270.000,-3856.000,7292.000
1510720218.83,14400,3300,-63000,3243.000,-5271.000,-3855.000,7289.000
1510720220.44,14400,3300,-63000,3241.000,-5270.000,-3854.000,7290.000
1510720223.62,15300,3300,-63000,3991.000,-5425.000,-4818.000,8325.000
1510720225.22,15300,3300,-63000,4069.000,-5422.000,-4827.000,8322.000
1510720226.83,15300,3300,-63000,4072.000,-5421.000,-4830.000,8323.000
1510720230.01,16200,3300,-63000,4518.000,-5546.000,-5995.000,9623.000
1510720231.62,16200,3300,-63000,5084.000,-5546.000,-6009.000,9629.000
1510720233.22,16200,3300,-63000,5088.000,-5543.000,-6013.000,9632.000
1510720238.18,16200,2200,-63000,5092.000,-4451.000,-5346.000,8623.000
1510720239.79,16200,2200,-63000,5089.000,-4452.000,-5347.000,8621.000
1510720241.39,16200,2200,-63000,5089.000,-4453.000,-5346.000,8621.000
1510720244.57,15300,2200,-63000,4131.000,-4531.000,-4347.000,7512.000
1510720246.18,15300,2200,-63000,4124.000,-4529.000,-4349.000,7512.000
1510720247.79,15300,2200,-63000,4123.000,-4530.000,-4346.000,7510.000
1510720250.97,14400,2200,-63000,3666.000,-4526.000,-3480.000,6592.000
1510720252.58,14400,2200,-63000,3298.000,-4523.000,-3487.000,6598.000
1510720254.18,14400,2200,-63000,3300.000,-4525.000,-3487.000,6597.000
1510720257.36,13500,2200,-63000,2826.000,-4480.000,-2754.000,5864.000
1510720258.97,13500,2200,-63000,2598.000,-4479.000,-2757.000,5866.000
1510720260.58,13500,2200,-63000,2597.000,-4479.000,-2756.000,5866.000
1510720263.76,12600,2200,-63000,2014.000,-4424.000,-2148.000,5314.000
1510720265.37,12600,2200,-63000,1983.000,-4427.000,-2114.000,5288.000
1510720266.97,12600,2200,-63000,1987.200,-4422.000,-2113.000,5288.000
1510720270.16,11700,2200,-63000,1788.300,-4402.000,-1907.000,4848.000
1510720271.76,11700,2200,-63000,1440.000,-4366.000,-1538.400,4848.000
1510720273.37,11700,2200,-63000,1440.700,-4366.000,-1539.200,4849.000
1510720276.55,10800,2200,-63000,947.600,-4322.000,-1011.200,4536.000
1510720278.16,10800,2200,-63000,938.200,-4321.000,-1009.600,4536.000
1510720279.77,10800,2200,-63000,937.600,-4322.000,-1009.100,4535.000
1510720282.95,9900,2200,-63000,678.400,-4295.000,-517.000,4350.000
1510720284.56,9900,2200,-63000,462.800,-4296.000,-509.700,4350.000
1510720286.16,9900,2200,-63000,463.300,-4295.000,-510.200,4350.000
1510720289.34,9000,2200,-63000,153.700,-4294.000,-505.700,4348.000
1510720290.95,9000,2200,-63000,153.700,-4290.000,-187.900,4297.000
1510720292.56,9000,2200,-63000,3.140,-4343.000,-25.720,4289.000
1510720298.95,8100,2200,-63000,-462.600,-4310.000,457.800,4353.000
1510720300.56,8100,2200,-63000,-458.600,-4304.000,457.700,4352.000
1510720302.17,8100,2200,-63000,-458.600,-4304.000,457.600,4353.000
1510720305.35,7200,2200,-63000,-773.500,-4341.000,961.800,4543.000
1510720306.95,7200,2200,-63000,-935.400,-4340.000,957.200,4542.000
1510720308.56,7200,2200,-63000,-936.100,-4341.000,957.300,4543.000
1510720311.74,6300,2200,-63000,-1357.900,-4395.000,1489.600,4859.000
1510720313.35,6300,2200,-63000,-1443.300,-4395.000,1487.500,4860.000
1510720314.95,6300,2200,-63000,-1444.100,-4396.000,1487.400,4860.000
1510720318.13,5400,2200,-63000,-1983.700,-4467.000,2065.500,5309.000
1510720319.74,5400,2200,-63000,-1998.400,-4465.000,2065.900,5311.000
1510720321.35,5400,2200,-63000,-1999.500,-4466.000,2065.500,5311.000
1510720324.53,4500,2200,-63000,-2339.800,-4540.000,2708.900,5908.000
1510720326.14,4500,2200,-63000,-2628.000,-4542.000,2715.000,5908.000
1510720327.74,4500,2200,-63000,-2626.600,-4542.000,2715.800,5907.000
1510720334.14,3600,2200,-63000,-3347.000,-4610.000,3458.000,6664.000
1510720335.74,3600,2200,-63000,-3347.000,-4610.000,3458.000,6664.000
1510720337.35,3600,2200,-63000,-3347.000,-4611.000,3457.000,6664.000
1510720340.53,2700,2200,-63000,-4164.000,-4652.000,4329.000,7621.000
1510720342.14,2700,2200,-63000,-4201.000,-4651.000,4331.000,7617.000
1510720343.74,2700,2200,-63000,-4198.000,-4650.000,4331.000,7617.000
1510720346.92,1800,2200,-63000,-4704.000,-4619.000,5372.000,8814.000
1510720348.53,1800,2200,-63000,-5225.000,-4620.000,5378.000,8807.000
1510720350.14,1800,2200,-63000,-5223.000,-4620.000,5379.000,8807.000
1510720362.23,1800,2200,-81000,-5998.000,-6109.000,5314.000,10072.000
1510720363.83,1800,2200,-81000,-5993.000,-6108.000,5316.000,10074.000
1510720365.44,1800,2200,-81000,-5992.000,-6109.000,5315.000,10074.000
1510720368.62,2700,2200,-81000,-5286.000,-5856.000,4230.000,8651.000
1510720370.23,2700,2200,-81000,-4751.000,-5859.000,4227.000,8646.000
1510720371.83,2700,2200,-81000,-4748.000,-5859.000,4227.000,8646.000
1510720375.01,3600,2200,-81000,-3992.000,-5613.000,3349.000,7534.000
1510720376.62,3600,2200,-81000,-3744.000,-5615.000,3343.000,7532.000
1510720378.23,3600,2200,-81000,-3745.000,-5615.000,3344.000,7533.000
1510720381.41,4500,2200,-81000,-2995.000,-5400.000,2607.000,6663.000
1510720383.02,4500,2200,-81000,-2912.000,-5398.000,2603.000,6663.000
1510720384.62,4500,2200,-81000,-2912.000,-5397.000,2604.000,6662.000
1510720387.8,5400,2200,-81000,-2514.000,-5210.000,1951.000,5976.000
1510720389.41,5400,2200,-81000,-2194.000,-5213.000,1966.800,5987.000
1510720391.02,5400,2200,-81000,-2194.000,-5212.000,1967.000,5987.000
1510720394.2,6300,2200,-81000,-1799.000,-5212.000,1967.200,5662.000
1510720395.81,6300,2200,-81000,-1564.200,-5065.000,1404.300,5484.000
1510720397.41,6300,2200,-81000,-1564.700,-5065.000,1404.700,5484.000
1510720400.6,7200,2200,-81000,-1214.800,-4958.000,888.600,5133.000
1510720402.2,7200,2200,-81000,-993.100,-4958.000,893.400,5135.000
1510720403.81,7200,2200,-81000,-993.000,-4957.000,893.200,5134.000
1510720406.99,8100,2200,-81000,-585.400,-4889.000,413.400,4929.000
1510720408.6,8100,2200,-81000,-456.500,-4890.000,413.100,4928.000
1510720410.21,8100,2200,-81000,-456.300,-4889.000,413.000,4928.000
1510720413.39,9000,2200,-81000,-10.600,-4883.000,321.100,4906.000
1510720414.99,9000,2200,-81000,-10.600,-4865.000,-51.250,4863.000
1510720416.6,9000,2200,-81000,62.090,-4862.000,-50.930,4863.000
1510720423.0,9900,2200,-81000,578.500,-4874.000,-515.500,4935.000
1510720424.6,9900,2200,-81000,578.600,-4874.000,-515.600,4936.000
1510720426.21,9900,2200,-81000,578.400,-4875.000,-515.600,4936.000
1510720429.39,10800,2200,-81000,989.800,-4923.000,-1000.100,5147.000
1510720431.0,10800,2200,-81000,1112.100,-4924.000,-996.100,5146.000
1510720432.61,10800,2200,-81000,1111.500,-4925.000,-994.700,5146.000
1510720435.79,11700,2200,-81000,1653.200,-5014.000,-1507.100,5497.000
1510720437.39,11700,2200,-81000,1678.600,-5013.000,-1508.200,5498.000
1510720439.0,11700,2200,-81000,1679.700,-5013.000,-1508.300,5498.000
1510720442.18,12600,2200,-81000,1969.300,-5136.000,-2064.500,5994.000
1510720443.79,12600,2200,-81000,2302.300,-5137.000,-2072.200,5999.000
1510720445.4,12600,2200,-81000,2305.100,-5138.000,-2072.400,5999.000
1510720448.58,13500,2200,-81000,2777.400,-5235.000,-2497.900,6431.000
1510720450.19,13500,2200,-81000,3016.000,-5291.000,-2713.100,6665.000
1510720451.79,13500,2200,-81000,3011.000,-5292.000,-2710.900,6664.000
1510720456.58,14400,2200,-81000,3831.000,-5471.000,-3450.000,7515.000
1510720458.19,14400,2200,-81000,3827.000,-5470.000,-3448.000,7515.000
1510720459.8,14400,2200,-81000,3828.000,-5472.000,-3448.000,7515.000
1510720462.98,15300,2200,-81000,4688.000,-5664.000,-4313.000,8586.000
1510720464.58,15300,2200,-81000,4799.000,-5663.000,-4322.000,8593.000
1510720466.19,15300,2200,-81000,4805.000,-5662.000,-4322.000,8592.000
1510720469.37,16200,2200,-81000,5332.000,-5838.000,-5374.000,9943.000
1510720470.98,16200,2200,-81000,5997.000,-5841.000,-5392.000,9960.000
1510720472.58,16200,2200,-81000,6000.000,-5840.000,-5390.000,9959.000
1510720477.54,16200,3300,-81000,5967.000,-7062.000,-5951.000,10993.000
1510720479.15,16200,3300,-81000,5957.000,-7070.000,-5952.000,10995.000
1510720480.75,16200,3300,-81000,5956.000,-7070.000,-5953.000,10996.000
1510720483.93,15300,3300,-81000,4803.000,-6656.000,-4759.000,9466.000
1510720485.54,15300,3300,-81000,4756.000,-6658.000,-4767.000,9474.000
1510720487.15,15300,3300,-81000,4759.000,-6659.000,-4766.000,9473.000
1510720490.33,14400,3300,-81000,4207.000,-6293.000,-3773.000,8250.000
1510720491.94,14400,3300,-81000,3775.000,-6294.000,-3785.000,8258.000
1510720493.54,14400,3300,-81000,3777.000,-6294.000,-3782.000,8256.000
1510720496.73,13500,3300,-81000,3160.000,-5988.000,-2959.000,7304.000
1510720498.33,13500,3300,-81000,2960.000,-5987.000,-2964.000,7309.000
1510720499.94,13500,3300,-81000,2962.000,-5987.000,-2964.000,7308.000
1510720503.12,12600,3300,-81000,2333.000,-5740.000,-2256.000,6568.000
1510720504.73,12600,3300,-81000,2258.000,-5740.000,-2259.000,6570.000
1510720506.34,12600,3300,-81000,2261.000,-5740.000,-2260.000,6570.000
1510720509.52,11700,3300,-81000,1948.000,-5740.000,-1945.000,6570.000
1510720511.13,11700,3300,-81000,1948.000,-5643.000,-1644.400,6019.000
1510720512.73,11700,3300,-81000,1648.600,-5551.000,-1642.700,6020.000
1510720515.91,10800,3300,-81000,1127.800,-5419.000,-1086.500,5632.000
1510720517.52,10800,3300,-81000,1092.500,-5419.000,-1081.000,5632.000
1510720519.13,10800,3300,-81000,1092.600,-5418.000,-1081.800,5632.000
1510720522.31,9900,3300,-81000,828.700,-5340.000,-563.800,5402.000
1510720523.92,9900,3300,-81000,571.500,-5343.000,-556.800,5403.000
1510720525.53,9900,3300,-81000,572.100,-5343.000,-557.400,5402.000
1510720528.71,9000,3300,-81000,246.200,-5325.000,-232.900,5336.000
1510720530.32,9000,3300,-81000,78.200,-5324.000,-64.200,5330.000
1510720531.92,9000,3300,-81000,70.210,-5323.000,-51.200,5323.000
1510720538.32,8100,3300,-81000,-432.100,-5358.000,452.200,5394.000
1510720539.93,8100,3300,-81000,-432.200,-5358.000,452.200,5395.000
1510720541.53,8100,3300,-81000,-432.200,-5359.000,452.300,5395.000
1510720544.71,7200,3300,-81000,-718.500,-5452.000,968.000,5621.000
1510720546.32,7200,3300,-81000,-953.600,-5452.000,974.000,5619.000
1510720547.93,7200,3300,-81000,-952.600,-5450.000,974.300,5618.000
1510720551.11,6300,3300,-81000,-1320.400,-5601.000,1536.000,6002.000
1510720552.71,6300,3300,-81000,-1509.100,-5601.000,1531.600,6000.000
1510720554.32,6300,3300,-81000,-1509.600,-5602.000,1531.600,6001.000
1510720557.5,5400,3300,-81000,-2037.700,-5815.000,2152.200,6551.000
1510720559.11,5400,3300,-81000,-2123.100,-5813.000,2145.700,6552.000
1510720560.72,5400,3300,-81000,-2124.200,-5814.000,2146.300,6552.000
1510720563.9,4500,3300,-81000,-2413.900,-5921.000,2431.500,6841.000
1510720565.51,4500,3300,-81000,-2807.700,-6085.000,2851.000,7304.000
1510720567.11,4500,3300,-81000,-2827.000,-6091.000,2847.000,7294.000
1510720570.29,3600,3300,-81000,-3554.000,-6436.000,3665.000,8259.000
1510720571.9,3600,3300,-81000,-3651.000,-6437.000,3663.000,8256.000
1510720573.51,3600,3300,-81000,-3649.000,-6437.000,3663.000,8256.000
1510720576.69,2700,3300,-81000,-4205.000,-6865.000,4639.000,9489.000
1510720578.29,2700,3300,-81000,-4645.000,-6860.000,4646.000,9497.000
1510720579.9,2700,3300,-81000,-4645.000,-6858.000,4646.000,9497.000
1510720583.08,1800,3300,-81000,-5531.000,-7361.000,5846.000,11103.000
1510720584.69,1800,3300,-81000,-5878.000,-7363.000,5858.000,11094.000
1510720586.3,1800,3300,-81000,-5877.000,-7363.000,5859.000,11094.000
1510720591.25,1800,4400,-81000,-5588.000,-8628.000,6335.000,12051.000
1510720592.86,1800,4400,-81000,-5542.000,-8626.000,6334.000,12053.000
1510720594.47,1800,4400,-81000,-5543.000,-8627.000,6334.000,12052.000
1510720597.65,2700,4400,-81000,-4569.000,-7861.000,5005.000,10299.000
1510720599.26,2700,4400,-81000,-4367.000,-7865.000,5009.000,10296.000
1510720600.86,2700,4400,-81000,-4364.000,-7866.000,5010.000,10297.000
1510720604.04,3600,4400,-81000,-3471.000,-7267.000,3951.000,8943.000
1510720605.65,3600,4400,-81000,-3418.000,-7264.000,3945.000,8946.000
1510720607.26,3600,4400,-81000,-3419.000,-7264.000,3944.000,8945.000
1510720610.44,4500,4400,-81000,-3020.000,-6789.000,3071.000,7901.000
1510720612.05,4500,4400,-81000,-2639.000,-6790.000,3063.000,7904.000
1510720613.65,4500,4400,-81000,-2641.000,-6790.000,3062.000,7903.000
1510720616.83,5400,4400,-81000,-2186.000,-6536.000,2552.000,7349.000
1510720618.44,5400,4400,-81000,-1978.500,-6421.000,2303.000,7103.000
1510720620.05,5400,4400,-81000,-1976.600,-6421.000,2304.000,7102.000
1510720623.23,6300,4400,-81000,-1575.800,-6226.000,1852.000,6684.000
1510720624.84,6300,4400,-81000,-1396.700,-6145.000,1641.200,6512.000
1510720626.44,6300,4400,-81000,-1397.100,-6145.000,1641.800,6512.000
1510720629.62,7200,4400,-81000,-1016.700,-5952.000,1048.100,6105.000
1510720631.23,7200,4400,-81000,-873.600,-5952.000,1042.400,6105.000
1510720632.84,7200,4400,-81000,-874.100,-5951.000,1042.300,6105.000
1510720636.02,8100,4400,-81000,-424.200,-5836.000,484.700,5867.000
1510720637.63,8100,4400,-81000,-384.900,-5835.000,480.700,5868.000
1510720639.23,8100,4400,-81000,-385.900,-5835.000,480.900,5868.000
1510720642.41,9000,4400,-81000,-157.200,-5835.000,216.800,5813.000
1510720644.02,9000,4400,-81000,84.790,-5801.000,-0.059,5794.000
1510720645.63,9000,4400,-81000,85.340,-5793.000,-59.830,5795.000
1510720652.02,9900,4400,-81000,555.200,-5825.000,-602.700,5881.000
1510720653.63,9900,4400,-81000,555.200,-5824.000,-602.800,5882.000
1510720655.24,9900,4400,-81000,555.300,-5824.000,-602.700,5882.000
1510720658.42,10800,4400,-81000,788.400,-5927.000,-1158.600,6129.000
1510720660.03,10800,4400,-81000,1041.400,-5927.000,-1163.100,6129.000
1510720661.63,10800,4400,-81000,1042.000,-5927.000,-1164.500,6129.000
1510720664.82,11700,4400,-81000,1424.400,-6103.000,-1764.900,6542.000
1510720666.42,11700,4400,-81000,1563.600,-6105.000,-1765.500,6545.000
1510720668.03,11700,4400,-81000,1564.400,-6105.000,-1767.700,6546.000
1510720671.21,12600,4400,-81000,2125.900,-6364.000,-2437.900,7143.000
1510720672.82,12600,4400,-81000,2144.200,-6362.000,-2436.200,7143.000
1510720674.42,12600,4400,-81000,2144.800,-6362.000,-2435.700,7142.000
1510720677.6,13500,4400,-81000,2566.500,-6573.000,-2920.300,7637.000
1510720679.21,13500,4400,-81000,2804.200,-6573.000,-3190.000,7952.000
1510720680.82,13500,4400,-81000,2806.000,-6707.000,-3195.000,7940.000
1510720684.0,14400,4400,-81000,3142.000,-7141.000,-4086.000,8978.000
1510720685.6,14400,4400,-81000,3581.000,-7151.000,-4084.000,8980.000
1510720687.21,14400,4400,-81000,3581.000,-7151.000,-4087.000,8981.000
1510720690.39,15300,4400,-81000,4147.000,-7707.000,-5173.000,10328.000
1510720692.0,15300,4400,-81000,4522.000,-7707.000,-5158.000,10316.000
1510720693.61,15300,4400,-81000,4518.000,-7707.000,-5155.000,10315.000
1510720696.79,16200,4400,-81000,5380.000,-8409.000,-6481.000,12040.000
1510720698.4,16200,4400,-81000,5682.000,-8407.000,-6484.000,12041.000
1510720700.0,16200,4400,-81000,5680.000,-8405.000,-6480.000,12039.000
1510720704.96,16200,5500,-81000,5275.000,-9600.000,-6889.000,12918.000
1510720706.57,16200,5500,-81000,5209.000,-9607.000,-6888.000,12918.000
1510720708.17,16200,5500,-81000,5211.000,-9606.000,-6888.000,12917.000
1510720711.35,15300,5500,-81000,4546.000,-8683.000,-5506.000,11089.000
1510720712.96,15300,5500,-81000,4158.000,-8680.000,-5504.000,11088.000
1510720714.57,15300,5500,-81000,4158.000,-8680.000,-5504.000,11087.000
1510720717.75,14400,5500,-81000,3538.000,-7946.000,-4362.000,9648.000
1510720719.35,14400,5500,-81000,3298.000,-7946.000,-4360.000,9643.000
1510720720.96,14400,5500,-81000,3294.000,-7946.000,-4359.000,9644.000
1510720724.14,13500,5500,-81000,2657.000,-7377.000,-3411.000,8528.000
1510720725.75,13500,5500,-81000,2581.000,-7376.000,-3408.000,8525.000
1510720727.36,13500,5500,-81000,2580.000,-7376.000,-3407.000,8524.000
1510720730.54,12600,5500,-81000,2318.000,-7186.000,-3064.000,7672.000
1510720732.14,12600,5500,-81000,1976.600,-6939.000,-2596.000,7667.000
1510720733.75,12600,5500,-81000,1974.500,-6938.000,-2595.000,7666.000
1510720736.93,11700,5500,-81000,1734.300,-6615.000,-1890.000,7031.000
1510720738.54,11700,5500,-81000,1444.400,-6614.000,-1882.900,7027.000
1510720740.15,11700,5500,-81000,1443.900,-6615.000,-1882.400,7027.000
1510720743.33,10800,5500,-81000,1204.800,-6391.000,-1234.800,6581.000
1510720744.93,10800,5500,-81000,964.200,-6393.000,-1237.600,6582.000
1510720746.54,10800,5500,-81000,965.000,-6393.000,-1238.100,6582.000
1510720749.72,9900,5500,-81000,691.100,-6266.000,-632.800,6318.000
1510720751.33,9900,5500,-81000,520.600,-6265.000,-638.200,6318.000
1510720752.94,9900,5500,-81000,519.900,-6265.000,-637.800,6318.000
1510720756.12,9000,5500,-81000,173.500,-6251.000,-516.000,6288.000
1510720757.72,9000,5500,-81000,173.500,-6225.000,-59.300,6227.000
1510720759.33,9000,5500,-81000,92.890,-6227.000,-59.350,6227.000
1510720762.52,8100,5500,-81000,-136.320,-6240.000,250.500,6247.000
1510720765.73,8100,5500,-81000,-335.000,-6276.000,517.400,6306.000
1510720767.34,8100,5500,-81000,-334.800,-6276.000,517.200,6306.000
1510720770.52,7200,5500,-81000,-519.200,-6418.000,1115.500,6557.000
1510720772.12,7200,5500,-81000,-776.000,-6416.000,1113.400,6559.000
1510720773.73,7200,5500,-81000,-777.200,-6416.000,1114.200,6559.000
1510720776.91,6300,5500,-81000,-1060.900,-6654.000,1754.100,6990.000
1510720778.52,6300,5500,-81000,-1252.100,-6652.000,1753.400,6992.000
1510720780.13,6300,5500,-81000,-1252.600,-6653.000,1753.100,6992.000
1510720783.31,5400,5500,-81000,-1671.500,-6996.000,2453.900,7618.000
1510720784.91,5400,5500,-81000,-1778.000,-6993.000,2459.800,7623.000
1510720786.52,5400,5500,-81000,-1777.900,-6992.000,2459.600,7622.000
1510720791.31,4500,5500,-81000,-2379.100,-7451.000,3263.000,8477.000
1510720792.92,4500,5500,-81000,-2381.000,-7452.000,3263.000,8477.000
1510720794.52,4500,5500,-81000,-2380.900,-7452.000,3263.000,8476.000
1510720799.31,3600,5500,-81000,-3090.000,-8051.000,4202.000,9594.000
1510720800.92,3600,5500,-81000,-3087.000,-8052.000,4202.000,9592.000
