1510802244.95,600,14300,-54000,2949.200,-10773.000,10919.000,15514.000
1510802246.56,600,14300,-54000,3120.000,-10591.000,10881.000,15501.000
1510802248.17,600,14300,-54000,3121.000,-10590.000,10881.000,15502.000
1510802253.13,600,15400,-54000,4032.000,-9821.000,10581.000,15017.000
1510802254.73,600,15400,-54000,4160.000,-9816.000,10580.000,15019.000
1510802256.34,600,15400,-54000,4160.000,-9815.000,10580.000,15020.000
1510802261.3,600,16500,-54000,5037.000,-8798.000,10146.000,14351.000
1510802262.91,600,16500,-54000,5059.000,-8798.000,10145.000,14350.000
1510802264.52,600,16500,-54000,5057.000,-8798.000,10144.000,14350.000
1510802269.47,600,17600,-54000,5715.000,-7600.000,9559.000,13499.000
1510802271.08,600,17600,-54000,5762.000,-7598.000,9556.000,13500.000
1510802272.69,600,17600,-54000,5762.000,-7597.000,9557.000,13500.000
1510802277.64,600,18700,-54000,6225.000,-6279.000,8816.000,12484.000
1510802279.25,600,18700,-54000,6226.000,-6276.000,8815.000,12485.000
1510802280.86,600,18700,-54000,6227.000,-6276.000,8815.000,12484.000
1510802285.82,600,19800,-54000,6421.000,-4926.000,7941.000,11344.000
1510802287.42,600,19800,-54000,6424.000,-4927.000,7943.000,11342.000
1510802289.03,600,19800,-54000,6424.000,-4928.000,7943.000,11342.000
1510802294.4,600,21100,-54000,6320.000,-3401.000,6793.000,9876.000
1510802296.01,600,21100,-54000,6317.000,-3399.000,6790.000,9877.000
1510802297.62,600,21100,-54000,6317.000,-3399.000,6789.000,9876.000
1510802305.0,600,21100,-63000,6972.000,-4357.000,6996.000,10804.000
1510802306.61,600,21100,-63000,6983.000,-4358.000,6995.000,10803.000
1510802308.22,600,21100,-63000,6984.000,-4357.000,6994.000,10802.000
1510802313.59,600,19800,-63000,7045.000,-5939.000,7997.000,12200.000
1510802315.2,600,19800,-63000,7034.000,-5949.000,7994.000,12197.000
1510802316.8,600,19800,-63000,7032.000,-5949.000,7995.000,12198.000
1510802321.76,600,18700,-63000,6790.000,-7473.000,8808.000,13384.000
1510802323.37,600,18700,-63000,6772.000,-7471.000,8806.000,13387.000
1510802324.98,600,18700,-63000,6772.000,-7470.000,8807.000,13387.000
1510802329.94,600,17600,-63000,6287.000,-8933.000,9468.000,14422.000
1510802331.54,600,17600,-63000,6224.000,-8926.000,9472.000,14463.000
1510802333.15,600,17600,-63000,6151.000,-9078.000,9534.000,14524.000
1510802338.11,600,16500,-63000,5439.000,-10224.000,9968.000,15282.000
1510802339.72,600,16500,-63000,5435.000,-10225.000,9972.000,15294.000
1510802341.32,600,16500,-63000,5343.000,-10350.000,10015.000,15357.000
1510802346.28,600,15400,-63000,4534.000,-11290.000,10319.000,15943.000
1510802347.89,600,15400,-63000,4471.000,-11297.000,10322.000,15949.000
1510802349.5,600,15400,-63000,4440.000,-11321.000,10328.000,15954.000
1510802354.45,600,14300,-63000,3459.000,-12121.000,10559.000,16419.000
1510802356.06,600,14300,-63000,3350.000,-12118.000,10559.000,16420.000
1510802357.67,600,14300,-63000,3354.000,-12119.000,10559.000,16420.000
1510802362.63,600,13200,-63000,2288.000,-12666.000,10708.000,16726.000
1510802364.23,600,13200,-63000,2137.000,-12669.000,10708.000,16725.000
1510802365.84,600,13200,-63000,2139.000,-12669.000,10708.000,16725.000
1510802370.8,600,12100,-63000,898.300,-12949.000,10794.000,16880.000
1510802372.41,600,12100,-63000,844.500,-12949.000,10794.000,16878.000
1510802374.01,600,12100,-63000,845.700,-12948.000,10793.000,16879.000
1510802380.58,600,11000,-63000,-490.400,-12958.000,10823.000,16891.000
1510802382.19,600,11000,-63000,-489.600,-12959.000,10823.000,16891.000
1510802383.79,600,11000,-63000,-488.200,-12958.000,10824.000,16891.000
1510802388.75,600,9900,-63000,-1773.200,-12699.000,10795.000,16764.000
1510802390.36,600,9900,-63000,-1804.600,-12699.000,10795.000,16764.000
1510802391.96,600,9900,-63000,-1806.000,-12698.000,10795.000,16764.000
1510802396.92,600,8800,-63000,-2816.300,-12378.000,10720.000,16496.000
1510802398.53,600,8800,-63000,-3064.000,-12165.000,10693.000,16482.000
1510802400.14,600,8800,-63000,-3063.000,-12165.000,10693.000,16483.000
1510802405.09,600,7700,-63000,-4195.000,-11361.000,10491.000,16028.000
1510802406.7,600,7700,-63000,-4217.000,-11363.000,10490.000,16027.000
1510802408.31,600,7700,-63000,-4214.000,-11362.000,10490.000,16028.000
1510802413.27,600,6600,-63000,-5185.000,-10300.000,10153.000,15380.000
1510802414.88,600,6600,-63000,-5235.000,-10296.000,10155.000,15382.000
1510802416.48,600,6600,-63000,-5238.000,-10299.000,10156.000,15382.000
1510802421.44,600,5500,-63000,-6006.000,-8999.000,9654.000,14531.000
1510802423.05,600,5500,-63000,-6072.000,-9003.000,9654.000,14527.000
1510802424.66,600,5500,-63000,-6071.000,-9003.000,9652.000,14529.000
1510802429.62,600,4400,-63000,-6647.000,-7544.000,8972.000,13473.000
1510802431.22,600,4400,-63000,-6648.000,-7541.000,8970.000,13475.000
1510802432.83,600,4400,-63000,-6650.000,-7542.000,8972.000,13473.000
1510802437.79,600,3300,-63000,-6918.000,-6003.000,8117.000,12247.000
1510802439.4,600,3300,-63000,-6923.000,-6002.000,8120.000,12246.000
1510802441.0,600,3300,-63000,-6923.000,-6005.000,8119.000,12245.000
1510802445.96,600,2200,-63000,-6892.000,-4498.000,7142.000,10889.000
1510802447.57,600,2200,-63000,-6875.000,-4494.000,7119.000,10858.000
1510802449.18,600,2200,-63000,-6872.000,-4476.000,7123.000,10863.000
1510802453.73,600,1300,-63000,-6642.000,-3400.000,6297.000,9738.000
1510802455.33,600,1300,-63000,-6604.000,-3316.000,6187.000,9596.000
1510802456.94,600,1300,-63000,-6566.000,-3259.000,6187.000,9593.000
1510802464.33,600,1300,-72000,-7167.000,-4051.000,6324.000,10427.000
1510802465.94,600,1300,-72000,-7231.000,-4050.000,6324.000,10425.000
1510802467.55,600,1300,-72000,-7231.000,-4051.000,6324.000,10425.000
1510802472.1,600,2200,-72000,-7466.000,-5310.000,7132.000,11622.000
1510802473.7,600,2200,-72000,-7486.000,-5308.000,7143.000,11639.000
1510802475.31,600,2200,-72000,-7466.000,-5335.000,7138.000,11632.000
1510802480.27,600,3300,-72000,-7488.000,-6983.000,8043.000,13022.000
1510802481.88,600,3300,-72000,-7488.000,-6988.000,8043.000,13021.000
1510802483.48,600,3300,-72000,-7486.000,-6987.000,8044.000,13021.000
1510802488.44,600,4400,-72000,-7177.000,-8663.000,8810.000,14273.000
1510802490.05,600,4400,-72000,-7150.000,-8665.000,8809.000,14274.000
1510802491.66,600,4400,-72000,-7149.000,-8664.000,8809.000,14274.000
1510802496.61,600,5500,-72000,-6560.000,-10243.000,9393.000,15332.000
1510802498.22,600,5500,-72000,-6486.000,-10237.000,9392.000,15332.000
1510802499.83,600,5500,-72000,-6486.000,-10239.000,9392.000,15333.000
1510802504.78,600,6600,-72000,-5585.000,-11593.000,9790.000,16168.000
1510802506.39,600,6600,-72000,-5577.000,-11597.000,9789.000,16178.000
1510802508.0,600,6600,-72000,-5474.000,-11723.000,9819.000,16240.000
1510802512.96,600,7700,-72000,-4513.000,-12703.000,10029.000,16794.000
1510802514.57,600,7700,-72000,-4485.000,-12700.000,10031.000,16795.000
1510802516.17,600,7700,-72000,-4484.000,-12702.000,10031.000,16795.000
1510802521.13,600,8800,-72000,-3361.000,-13522.000,10157.000,17229.000
1510802522.74,600,8800,-72000,-3284.000,-13525.000,10157.000,17228.000
1510802524.34,600,8800,-72000,-3282.000,-13524.000,10157.000,17228.000
1510802529.3,600,9900,-72000,-2067.000,-14048.000,10206.000,17487.000
1510802530.91,600,9900,-72000,-1987.300,-14074.000,10207.000,17499.000
1510802532.52,600,9900,-72000,-1986.400,-14075.000,10207.000,17499.000
1510802537.47,600,11000,-72000,-650.600,-14354.000,10207.000,17625.000
1510802539.08,600,11000,-72000,-644.100,-14354.000,10207.000,17626.000
1510802540.69,600,11000,-72000,-643.200,-14354.000,10208.000,17626.000
1510802547.25,600,12100,-72000,725.900,-14375.000,10178.000,17629.000
1510802548.86,600,12100,-72000,726.500,-14375.000,10178.000,17629.000
1510802550.47,600,12100,-72000,726.700,-14376.000,10178.000,17629.000
1510802555.43,600,13200,-72000,2051.800,-14139.000,10119.000,17507.000
1510802557.03,600,13200,-72000,2057.700,-14137.000,10119.000,17507.000
1510802558.64,600,13200,-72000,2061.900,-14137.000,10119.000,17507.000
1510802563.6,600,14300,-72000,2935.200,-13824.000,10034.000,17249.000
1510802565.21,600,14300,-72000,3324.000,-13637.000,10025.000,17248.000
1510802566.81,600,14300,-72000,3324.000,-13635.000,10025.000,17248.000
1510802571.77,600,15400,-72000,4481.000,-12872.000,9875.000,16830.000
1510802573.38,600,15400,-72000,4497.000,-12869.000,9873.000,16830.000
1510802574.98,600,15400,-72000,4497.000,-12867.000,9873.000,16831.000
1510802579.94,600,16500,-72000,5531.000,-11805.000,9629.000,16226.000
1510802581.55,600,16500,-72000,5573.000,-11809.000,9630.000,16222.000
1510802583.16,600,16500,-72000,5571.000,-11807.000,9628.000,16224.000
1510802588.11,600,17600,-72000,6423.000,-10503.000,9258.000,15423.000
1510802589.73,600,17600,-72000,6481.000,-10496.000,9259.000,15424.000
1510802591.33,600,17600,-72000,6483.000,-10497.000,9258.000,15424.000
1510802596.29,600,18700,-72000,7100.000,-8967.000,8730.000,14424.000
1510802597.9,600,18700,-72000,7172.000,-8969.000,8732.000,14424.000
1510802599.5,600,18700,-72000,7171.000,-8967.000,8731.000,14425.000
1510802604.46,600,19800,-72000,7562.000,-7310.000,8039.000,13249.000
1510802606.07,600,19800,-72000,7571.000,-7315.000,8040.000,13245.000
1510802607.68,600,19800,-72000,7570.000,-7314.000,8039.000,13246.000
1510802613.04,600,21100,-72000,7635.000,-5352.000,7025.000,11660.000
1510802614.65,600,21100,-72000,7619.000,-5342.000,7028.000,11662.000
1510802616.26,600,21100,-72000,7620.000,-5344.000,7028.000,11662.000
1510802623.65,600,21100,-81000,8257.000,-6324.000,6951.000,12513.000
1510802625.25,600,21100,-81000,8264.000,-6324.000,6951.000,12514.000
1510802626.86,600,21100,-81000,8264.000,-6325.000,6952.000,12515.000
1510802632.23,600,19800,-81000,8178.000,-8276.000,7759.000,13964.000
1510802633.84,600,19800,-81000,8154.000,-8269.000,7760.000,13968.000
1510802635.44,600,19800,-81000,8154.000,-8270.000,7759.000,13968.000
1510802640.4,600,18700,-81000,7693.000,-10030.000,8346.000,15149.000
1510802642.01,600,18700,-81000,7690.000,-10037.000,8347.000,15148.000
1510802643.62,600,18700,-81000,7689.000,-10036.000,8347.000,15148.000
1510802648.57,600,17600,-81000,6980.000,-11630.000,8774.000,16233.000
1510802650.18,600,17600,-81000,6838.000,-11792.000,8802.000,16222.000
1510802651.79,600,17600,-81000,6833.000,-11789.000,8803.000,16225.000
1510802656.74,600,16500,-81000,6063.000,-12984.000,9043.000,16909.000
1510802658.35,600,16500,-81000,5924.000,-13104.000,9062.000,16977.000
1510802659.96,600,16500,-81000,5842.000,-13107.000,9064.000,16976.000
1510802664.91,600,15400,-81000,4881.000,-14047.000,9205.000,17477.000
1510802666.52,600,15400,-81000,4850.000,-14044.000,9206.000,17485.000
1510802668.13,600,15400,-81000,4746.000,-14118.000,9216.000,17520.000
1510802673.09,600,14300,-81000,3679.000,-14827.000,9300.000,17876.000
1510802674.7,600,14300,-81000,3639.000,-14825.000,9301.000,17877.000
1510802676.3,600,14300,-81000,3640.000,-14826.000,9301.000,17877.000
1510802681.26,600,13200,-81000,2419.000,-15337.000,9358.000,18120.000
1510802682.87,600,13200,-81000,2361.000,-15335.000,9358.000,18120.000
1510802684.47,600,13200,-81000,2361.000,-15335.000,9359.000,18120.000
1510802689.43,600,12100,-81000,1193.400,-15593.000,9401.000,18236.000
1510802691.04,600,12100,-81000,1023.500,-15592.000,9400.000,18235.000
1510802692.65,600,12100,-81000,1025.400,-15593.000,9401.000,18236.000
1510802697.6,600,11000,-81000,49.700,-15628.000,9428.000,18252.000
1510802700.82,600,11000,-81000,-497.200,-15591.000,9438.000,18232.000
1510802702.43,600,11000,-81000,-498.500,-15593.000,9438.000,18233.000
1510802707.39,600,9900,-81000,-1573.100,-15381.000,9465.000,18141.000
1510802708.99,600,9900,-81000,-1754.500,-15368.000,9452.000,18110.000
1510802710.6,600,9900,-81000,-1873.400,-15334.000,9463.000,18118.000
1510802715.56,600,8800,-81000,-2860.400,-15068.000,9472.000,17929.000
1510802717.17,600,8800,-81000,-3073.000,-14893.000,9472.000,17916.000
1510802718.77,600,8800,-81000,-3074.000,-14894.000,9471.000,17916.000
1510802723.73,600,7700,-81000,-4204.000,-14138.000,9427.000,17538.000
1510802725.34,600,7700,-81000,-4341.000,-14138.000,9428.000,17539.000
1510802726.95,600,7700,-81000,-4341.000,-14137.000,9428.000,17539.000
1510802731.9,600,6600,-81000,-5389.000,-13097.000,9298.000,16980.000
1510802733.51,600,6600,-81000,-5524.000,-13091.000,9298.000,16980.000
1510802735.12,600,6600,-81000,-5524.000,-13092.000,9298.000,16981.000
1510802740.08,600,5500,-81000,-6548.000,-11752.000,9035.000,16213.000
1510802741.68,600,5500,-81000,-6565.000,-11754.000,9035.000,16213.000
1510802743.29,600,5500,-81000,-6567.000,-11753.000,9035.000,16213.000
1510802748.25,600,4400,-81000,-7335.000,-10165.000,8604.000,15222.000
1510802749.85,600,4400,-81000,-7383.000,-10160.000,8602.000,15224.000
1510802751.46,600,4400,-81000,-7385.000,-10160.000,8603.000,15222.000
1510802756.42,600,3300,-81000,-7887.000,-8388.000,7973.000,14004.000
1510802758.03,600,3300,-81000,-7887.000,-8383.000,7974.000,14004.000
1510802759.64,600,3300,-81000,-7889.000,-8384.000,7973.000,14004.000
1510802764.59,600,2200,-81000,-8018.000,-6545.000,7159.000,12585.000
1510802766.2,600,2200,-81000,-8015.000,-6546.000,7161.000,12583.000
1510802767.81,600,2200,-81000,-8015.000,-6545.000,7161.000,12584.000
1510802772.36,600,1300,-81000,-7854.000,-5107.000,6395.000,11323.000
1510802773.96,600,1300,-81000,-7833.000,-5100.000,6398.000,11325.000
1510802775.57,600,1300,-81000,-7832.000,-5101.000,6396.000,11327.000
1510802782.96,600,1300,-90000,-8451.000,-5906.000,6315.000,12114.000
1510802784.57,600,1300,-90000,-8483.000,-5906.000,6316.000,12115.000
1510802786.18,600,1300,-90000,-8484.000,-5905.000,6318.000,12115.000
1510802790.72,600,2200,-90000,-8619.000,-7261.000,6918.000,13240.000
1510802792.33,600,2200,-90000,-8627.000,-7292.000,6920.000,13246.000
1510802793.94,600,2200,-90000,-8630.000,-7270.000,6928.000,13241.000
1510802798.9,600,3300,-90000,-8505.000,-9220.000,7646.000,14673.000
1510802800.51,600,3300,-90000,-8460.000,-9233.000,7645.000,14674.000
1510802802.11,600,3300,-90000,-8461.000,-9234.000,7646.000,14673.000
1510802807.07,600,4400,-90000,-7901.000,-11110.000,8180.000,15898.000
1510802808.68,600,4400,-90000,-7893.000,-11115.000,8179.000,15897.000
1510802810.29,600,4400,-90000,-7893.000,-11115.000,8180.000,15896.000
1510802815.24,600,5500,-90000,-7025.000,-12766.000,8515.000,16870.000
1510802816.85,600,5500,-90000,-7007.000,-12767.000,8516.000,16868.000
1510802818.46,600,5500,-90000,-7005.000,-12767.000,8515.000,16868.000
1510802823.41,600,6600,-90000,-5951.000,-14131.000,8689.000,17605.000
1510802825.02,600,6600,-90000,-5900.000,-14129.000,8689.000,17607.000
1510802826.63,600,6600,-90000,-5902.000,-14130.000,8689.000,17606.000
1510802831.58,600,7700,-90000,-4748.000,-15177.000,8747.000,18131.000
1510802833.19,600,7700,-90000,-4684.000,-15177.000,8747.000,18133.000
1510802834.8,600,7700,-90000,-4684.000,-15177.000,8746.000,18133.000
1510802839.76,600,8800,-90000,-3458.000,-15933.000,8735.000,18483.000
1510802841.36,600,8800,-90000,-3392.000,-15934.000,8735.000,18483.000
1510802842.97,600,8800,-90000,-3391.000,-15933.000,8734.000,18484.000
1510802847.93,600,9900,-90000,-2158.000,-16420.000,8692.000,18693.000
1510802849.54,600,9900,-90000,-2054.000,-16421.000,8692.000,18692.000
1510802851.15,600,9900,-90000,-2051.000,-16421.000,8692.000,18692.000
1510802856.1,600,11000,-90000,-697.900,-16667.000,8642.000,18788.000
1510802857.71,600,11000,-90000,-676.800,-16668.000,8643.000,18788.000
1510802859.32,600,11000,-90000,-674.200,-16667.000,8643.000,18787.000
1510802865.88,600,12100,-90000,712.200,-16691.000,8602.000,18791.000
1510802867.49,600,12100,-90000,709.200,-16691.000,8603.000,18791.000
1510802869.1,600,12100,-90000,709.600,-16692.000,8602.000,18791.000
1510802874.06,600,13200,-90000,2066.300,-16491.000,8572.000,18701.000
1510802875.66,600,13200,-90000,2078.900,-16490.000,8572.000,18701.000
1510802877.27,600,13200,-90000,2077.100,-16490.000,8572.000,18701.000
1510802882.24,600,14300,-90000,2819.800,-16075.000,8547.000,18505.000
1510802883.84,600,14300,-90000,3379.000,-16060.000,8547.000,18505.000
1510802885.45,600,14300,-90000,3380.000,-16061.000,8548.000,18505.000
1510802890.41,600,15400,-90000,4497.000,-15381.000,8509.000,18178.000
1510802892.01,600,15400,-90000,4626.000,-15381.000,8508.000,18176.000
1510802893.62,600,15400,-90000,4626.000,-15380.000,8508.000,18176.000
1510802898.58,600,16500,-90000,5719.000,-14397.000,8426.000,17672.000
1510802900.19,600,16500,-90000,5826.000,-14398.000,8426.000,17671.000
1510802901.8,600,16500,-90000,5827.000,-14400.000,8425.000,17672.000
1510802906.75,600,17600,-90000,6812.000,-13117.000,8260.000,16979.000
1510802908.36,600,17600,-90000,6914.000,-13124.000,8259.000,16977.000
1510802909.97,600,17600,-90000,6914.000,-13122.000,8259.000,16977.000
1510802914.93,600,18700,-90000,7818.000,-11550.000,7966.000,16067.000
1510802916.53,600,18700,-90000,7826.000,-11548.000,7969.000,16066.000
1510802918.14,600,18700,-90000,7826.000,-11548.000,7968.000,16066.000
1510802923.1,600,19800,-90000,8460.000,-9739.000,7522.000,14936.000
1510802924.71,600,19800,-90000,8471.000,-9740.000,7520.000,14938.000
1510802926.32,600,19800,-90000,8470.000,-9740.000,7519.000,14937.000
1510802931.68,600,21100,-90000,8769.000,-7427.000,6765.000,13344.000
1510802933.29,600,21100,-90000,8772.000,-7435.000,6763.000,13341.000
1510802934.9,600,21100,-90000,8772.000,-7433.000,6764.000,13340.000
1510802942.28,600,21100,-99000,9237.000,-8392.000,6362.000,13989.000
1510802943.89,600,21100,-99000,9209.000,-8393.000,6362.000,13990.000
1510802945.5,600,21100,-99000,9208.000,-8393.000,6362.000,13990.000
1510802950.87,600,19800,-99000,8847.000,-10552.000,6922.000,15418.000
1510802952.47,600,19800,-99000,8844.000,-10559.000,6924.000,15414.000
1510802954.08,600,19800,-99000,8843.000,-10559.000,6922.000,15415.000
1510802959.04,600,18700,-99000,8149.000,-12412.000,7278.000,16527.000
1510802960.65,600,18700,-99000,8128.000,-12411.000,7279.000,16524.000
1510802962.26,600,18700,-99000,8127.000,-12411.000,7279.000,16525.000
1510802967.21,600,17600,-99000,7198.000,-13997.000,7492.000,17407.000
1510802968.82,600,17600,-99000,7151.000,-13990.000,7492.000,17409.000
1510802970.43,600,17600,-99000,7153.000,-13990.000,7492.000,17408.000
1510802975.39,600,16500,-99000,6077.000,-15258.000,7598.000,18074.000
1510802976.99,600,16500,-99000,6022.000,-15257.000,7597.000,18074.000
1510802978.6,600,16500,-99000,6020.000,-15256.000,7597.000,18075.000
1510802983.56,600,15400,-99000,4919.000,-16199.000,7634.000,18543.000
1510802985.17,600,15400,-99000,4816.000,-16198.000,7633.000,18543.000
1510802986.77,600,15400,-99000,4814.000,-16199.000,7634.000,18543.000
1510802991.73,600,14300,-99000,3651.000,-16869.000,7643.000,18857.000
1510802993.34,600,14300,-99000,3547.000,-16870.000,7643.000,18856.000
1510802994.94,600,14300,-99000,3544.000,-16870.000,7642.000,18856.000
1510802999.9,600,13200,-99000,2353.000,-17292.000,7649.000,19041.000
1510803001.51,600,13200,-99000,2245.000,-17292.000,7649.000,19040.000
1510803003.12,600,13200,-99000,2243.000,-17292.000,7649.000,19040.000
1510803008.07,600,12100,-99000,911.300,-17499.000,7670.000,19128.000
1510803009.68,600,12100,-99000,895.700,-17500.000,7670.000,19127.000
1510803011.29,600,12100,-99000,897.600,-17499.000,7670.000,19127.000
1510803017.85,600,11000,-99000,-484.000,-17519.000,7713.000,19134.000
1510803019.47,600,11000,-99000,-479.500,-17505.000,7712.000,19134.000
1510803021.07,600,11000,-99000,-479.300,-17505.000,7712.000,19135.000
1510803026.03,600,9900,-99000,-1840.800,-17309.000,7775.000,19065.000
1510803027.64,600,9900,-99000,-1848.900,-17309.000,7774.000,19065.000
1510803029.24,600,9900,-99000,-1847.600,-17309.000,7774.000,19065.000
1510803034.2,600,8800,-99000,-2805.300,-17040.000,7852.000,18899.000
1510803035.81,600,8800,-99000,-3196.000,-16894.000,7847.000,18900.000
1510803037.42,600,8800,-99000,-3194.000,-16896.000,7846.000,18900.000
1510803042.37,600,7700,-99000,-4399.000,-16234.000,7908.000,18610.000
1510803043.98,600,7700,-99000,-4501.000,-16233.000,7907.000,18610.000
1510803045.59,600,7700,-99000,-4503.000,-16232.000,7908.000,18609.000
1510803050.55,600,6600,-99000,-5647.000,-15282.000,7926.000,18161.000
1510803052.15,600,6600,-99000,-5770.000,-15287.000,7927.000,18160.000
1510803053.76,600,6600,-99000,-5771.000,-15285.000,7927.000,18160.000
1510803058.72,600,5500,-99000,-6834.000,-14018.000,7857.000,17512.000
1510803060.33,600,5500,-99000,-6958.000,-14020.000,7859.000,17511.000
1510803061.94,600,5500,-99000,-6956.000,-14019.000,7858.000,17512.000
1510803066.9,600,4400,-99000,-7968.000,-12434.000,7657.000,16631.000
1510803068.5,600,4400,-99000,-7970.000,-12428.000,7655.000,16635.000
1510803070.11,600,4400,-99000,-7973.000,-12432.000,7657.000,16634.000
1510803075.07,600,3300,-99000,-8695.000,-10558.000,7276.000,15491.000
1510803076.67,600,3300,-99000,-8705.000,-10557.000,7273.000,15498.000
1510803078.28,600,3300,-99000,-8706.000,-10558.000,7274.000,15497.000
1510803083.24,600,2200,-99000,-9039.000,-8495.000,6695.000,14104.000
1510803084.85,600,2200,-99000,-9045.000,-8502.000,6694.000,14099.000
1510803086.46,600,2200,-99000,-9044.000,-8500.000,6693.000,14101.000
1510803091.0,600,1300,-99000,-8987.000,-6803.000,6086.000,12810.000
1510803092.61,600,1300,-99000,-8980.000,-6808.000,6085.000,12803.000
1510803094.22,600,1300,-99000,-8980.000,-6804.000,6085.000,12804.000
1510803101.61,600,1300,-108000,-9458.000,-7634.000,5729.000,13410.000
1510803103.21,600,1300,-108000,-9422.000,-7634.000,5730.000,13415.000
1510803104.82,600,1300,-108000,-9425.000,-7633.000,5731.000,13413.000
1510803109.37,600,2200,-108000,-9432.000,-9166.000,6186.000,14537.000
1510803110.98,600,2200,-108000,-9430.000,-9175.000,6186.000,14538.000
1510803112.59,600,2200,-108000,-9431.000,-9175.000,6186.000,14537.000
1510803117.54,600,3300,-108000,-9048.000,-11302.000,6681.000,15935.000
1510803119.15,600,3300,-108000,-9028.000,-11302.000,6683.000,15933.000
1510803120.76,600,3300,-108000,-9027.000,-11304.000,6683.000,15935.000
1510803125.71,600,4400,-108000,-8261.000,-13226.000,6987.000,17058.000
1510803127.32,600,4400,-108000,-8214.000,-13220.000,6985.000,17062.000
1510803128.93,600,4400,-108000,-8215.000,-13221.000,6986.000,17061.000
1510803133.89,600,5500,-108000,-7211.000,-14808.000,7121.000,17918.000
1510803135.49,600,5500,-108000,-7127.000,-14814.000,7120.000,17917.000
1510803137.1,600,5500,-108000,-7128.000,-14814.000,7121.000,17916.000
1510803142.06,600,6600,-108000,-6000.000,-16062.000,7135.000,18534.000
1510803143.67,600,6600,-108000,-5890.000,-16060.000,7136.000,18534.000
1510803145.27,600,6600,-108000,-5887.000,-16061.000,7136.000,18534.000
1510803150.23,600,7700,-108000,-4745.000,-16973.000,7078.000,18957.000
1510803151.84,600,7700,-108000,-4585.000,-16977.000,7078.000,18957.000
1510803153.45,600,7700,-108000,-4587.000,-16979.000,7078.000,18957.000
1510803158.4,600,8800,-108000,-3420.000,-17608.000,6990.000,19227.000
1510803160.01,600,8800,-108000,-3260.000,-17612.000,6989.000,19227.000
1510803161.62,600,8800,-108000,-3261.000,-17611.000,6989.000,19226.000
1510803166.57,600,9900,-108000,-1926.000,-17966.000,6912.000,19378.000
1510803168.18,600,9900,-108000,-1916.300,-18008.000,6899.000,19379.000
1510803169.79,600,9900,-108000,-1918.100,-18008.000,6900.000,19379.000
1510803174.74,600,11000,-108000,-686.900,-18203.000,6826.000,19447.000
1510803176.35,600,11000,-108000,-556.000,-18202.000,6826.000,19447.000
1510803177.96,600,11000,-108000,-555.900,-18202.000,6826.000,19449.000
1510803184.53,600,12100,-108000,800.200,-18215.000,6780.000,19452.000
1510803186.13,600,12100,-108000,798.200,-18215.000,6779.000,19451.000
1510803187.74,600,12100,-108000,800.200,-18214.000,6780.000,19452.000
1510803192.7,600,13200,-108000,2025.200,-18047.000,6761.000,19390.000
1510803194.31,600,13200,-108000,2137.600,-18047.000,6761.000,19390.000
1510803195.92,600,13200,-108000,2140.300,-18046.000,6761.000,19390.000
1510803200.87,600,14300,-108000,2919.700,-17705.000,6767.000,19250.000
1510803202.48,600,14300,-108000,3432.000,-17691.000,6768.000,19250.000
1510803204.09,600,14300,-108000,3428.000,-17691.000,6767.000,19250.000
1510803209.04,600,15400,-108000,4626.000,-17116.000,6784.000,18999.000
1510803210.65,600,15400,-108000,4696.000,-17113.000,6784.000,18999.000
1510803212.26,600,15400,-108000,4699.000,-17113.000,6784.000,18999.000
1510803217.22,600,16500,-108000,5864.000,-16273.000,6792.000,18604.000
1510803218.82,600,16500,-108000,5941.000,-16268.000,6792.000,18603.000
1510803220.43,600,16500,-108000,5944.000,-16267.000,6792.000,18603.000
1510803225.39,600,17600,-108000,7071.000,-15113.000,6755.000,18028.000
1510803227.0,600,17600,-108000,7140.000,-15110.000,6756.000,18026.000
1510803228.6,600,17600,-108000,7139.000,-15111.000,6755.000,18026.000
1510803233.56,600,18700,-108000,8150.000,-13634.000,6641.000,17239.000
1510803235.17,600,18700,-108000,8215.000,-13624.000,6641.000,17240.000
1510803236.78,600,18700,-108000,8214.000,-13626.000,6641.000,17240.000
1510803241.73,600,19800,-108000,9002.000,-11807.000,6404.000,16216.000
1510803243.34,600,19800,-108000,9077.000,-11811.000,6404.000,16213.000
1510803244.95,600,19800,-108000,9075.000,-11810.000,6404.000,16213.000
1510803250.32,600,21100,-108000,9641.000,-9350.000,5926.000,14695.000
1510803251.92,600,21100,-108000,9652.000,-9357.000,5927.000,14690.000
1510803253.53,600,21100,-108000,9650.000,-9357.000,5927.000,14690.000
1510803260.92,600,21100,-117000,9911.000,-10259.000,5360.000,15247.000
1510803262.53,600,21100,-117000,9922.000,-10259.000,5360.000,15244.000
1510803264.13,600,21100,-117000,9921.000,-10260.000,5360.000,15245.000
1510803269.5,600,19800,-117000,9368.000,-12511.000,5699.000,16592.000
1510803271.11,600,19800,-117000,9290.000,-12509.000,5698.000,16593.000
1510803272.71,600,19800,-117000,9291.000,-12511.000,5678.000,16590.000
1510803277.67,600,18700,-117000,8363.000,-14332.000,5874.000,17595.000
1510803279.28,600,18700,-117000,8350.000,-14328.000,5874.000,17596.000
1510803280.89,600,18700,-117000,8351.000,-14328.000,5875.000,17594.000
1510803285.84,600,17600,-117000,7222.000,-15793.000,5947.000,18358.000
1510803287.45,600,17600,-117000,7210.000,-15798.000,5949.000,18355.000
